water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.741465672075597,-0.7103804254091075,-0.314238189846169,0.0683700019355441,-0.09380267344279805,-0.2547164107147603,-0.13068779171550848,-0.23392070685802166,-0.558379728154733,-0.6145921875308573
1.0608461890017225,-0.7096586754954578,-0.3601781620483217,-0.2820596094542281,0.461101956727128,-0.25807104388987684,-0.33248324052695666,-0.23524170334717381,-0.5742334272541475,-0.6112323316479629
-0.21287784012311756,0.8298338903194806,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.11627383108611934,-0.19230931744972912,0.986849964917983,1.0382969137159337
0.8125925763856315,-0.4801422029548341,-0.3073471940158462,-0.6786196777705985,-0.4469238017327509,-0.24800714436452737,-0.20275759486245426,-0.2068402788304027,-0.29797428762818057,-0.41588071102824237
-0.5049815345225794,-0.5458214450969623,-0.05467734690400669,1.0795981761422886,1.9997011585619227,0.04384594187060617,-0.4135617690672706,0.08113695580476475,-0.4836649547394074,-0.44675938652341524
0.2670561258523577,-0.46859420433643795,-0.2016852579508951,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.08924765490601468,-0.18636483324854447,-0.40591436660291735,-0.420680505146663
1.1540707723206998,-0.7046064260999094,-0.35328716621799877,-0.4022415893419445,0.05753495296718179,-0.21781544578847908,-0.27482739800940004,-0.23458120510259772,-0.5737274581339533,-0.6121922904716469
-1.9102558089975314,1.7565607794457727,0.3128424307132143,1.4437859939838533,0.41065608125713465,-0.21110617943824614,1.67826426727283,0.18285368546947986,0.921411292039549,0.3664857302743234
0.9803968263597904,-0.7046064260999094,-0.25221922737326297,-0.31847839123838456,0.38543314352213803,-0.21110617943824614,-0.37031988717910314,-0.22929721914598916,-0.5671498595714304,-0.614752180668138
0.7345601473853023,-0.42961970899935087,-0.15574528574874247,-0.24968735897942237,0.23409551711215829,-0.17420521451196488,-0.1595157129742868,-0.0503021948658736,-0.33018765494720353,-0.35780320219535255
0.17417681876789512,-0.049979254419577075,-0.19938825934078747,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.09285114506336196,-0.16126589995465374,-0.18716705030567737,-0.07861517764055143
0.11064599161718464,0.09076197874212624,0.26001146268073877,0.26058023912970324,-0.14424854891279132,-0.18091448086219783,-0.18654188915439146,0.39553412022297507,-0.45043964917999624,0.4157636165567754
0.9144490655674771,-0.7255371735957525,-0.4221971245212277,-0.07528185954640638,-0.2955861753227711,-0.2547164107147603,-0.5270717090237101,-0.2325997103688695,-0.5760886473615258,-0.6185920159628745
0.2791407940603731,-0.3985844627124112,0.07625157387212832,-0.7130151939000796,-0.4469238017327509,-0.19433301356266375,0.000839599027667532,0.10293339787577513,-0.37724278312525295,-0.28628626983088484
-1.9171613336878262,1.0708983614785004,0.1750225141067565,2.0426726277677596,1.369127715187007,-0.07021158608335407,0.8098231393521338,-0.009351303702157131,0.5082031772143846,0.0896976027787326
0.5142739097649045,-0.2628954789462563,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.058495441545224146,-0.18042034904735982,-0.11582540435831228,-0.09269457372125202
0.09752549470562505,0.10158822744687267,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.15398793071492728,-0.18570433500396838,0.24931564404841436,0.25465052731512233
-1.6454289371247335,0.21201596423528593,0.8480431068682925,1.9386767731174464,8.103652090431108,1.8486385900832711,1.2872855852006493,-0.05228368959960182,0.09027268393407571,-0.39620155514271777
0.6002476921590721,-0.7024411763589602,-0.2568132245934782,0.2112125571556245,0.20887257937716164,-0.2547164107147603,0.09453034311869703,-0.23458120510259772,-0.5573677899143449,-0.6139522149817345
1.012852792404175,-0.7262589235094024,-0.3992271384201514,-0.6078053798569609,-0.4469238017327509,-0.24129787801429442,-0.4225704944606388,-0.23193921212429344,-0.5762573037349238,-0.6190719953747166
0.5215247106897136,-0.12431949552550234,-0.2338432384924019,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,-0.16672269328898137,-0.18966732447142481,-0.21027297346120696,-0.1642115060857197
0.45246946378676756,-0.3170267224699883,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.03879879270315264,-0.2048587840966745,-0.18075810811655232,-0.18533060020677058
0.7866968587970268,-0.6901714278269143,-0.03170736080293036,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.029790067309784417,0.010463643635125032,-0.558548384528131,-0.6048326061567353
0.9065077121736381,-0.718319674459255,-0.38544514675950564,-0.07163998136799074,-0.4469238017327509,-0.2614256770649933,-0.5198647287090157,-0.23392070685802166,-0.5740647708807495,-0.616832091452787
1.1557971534932734,-0.7190414243729047,-0.2154672496115409,-0.4621302527203351,0.461101956727128,-0.19097838038754725,0.08011638248930787,-0.22203173845565236,-0.5740647708807495,-0.6179520434137517
0.3502676983704076,-0.3271312212610849,0.558621281994731,-0.6523172242598189,-0.4469238017327509,-0.2446525111894109,-0.033393557467131706,0.559337684877841,-0.27098926788449634,-0.19988997569931316
-0.5512485499475531,1.280205836436931,0.5241663028431165,-0.6551497961763644,-0.4469238017327509,2.180747274419802,-0.21176632025582248,0.3010828712485968,2.3873724896151924,0.680872245030876
-1.8850506438779564,1.0449153645871092,0.17042851688654123,1.64934978449887,0.13320376617217167,0.00023571059409195958,-0.16311920313163408,0.29381739055825995,0.23379925769579601,1.5357155775215936
0.4027496860166465,-0.005230759773291872,-0.2361402371025096,-0.6931871904842611,-0.4469238017327509,-0.23458861166406147,0.027865775207772194,-0.18438333851481625,0.12063083114572039,0.16313445279056862
-0.8678668569975608,-0.7219284240275038,-0.33720817594724534,1.9997793958886425,-0.4469238017327509,0.07068300727153799,-0.16852443836765502,-0.22731572441226094,-0.5750767091211376,-0.6173120708646289
-0.1559072614281871,0.9676881238265848,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,-0.10726510569275112,-0.19627230691718556,1.2322449882121111,1.238288335316794
1.0252827368467052,-0.7175979245456052,-0.2820802093046622,-0.25697111533625366,-0.371254988527761,0.19815906792596413,-0.22978377104255893,-0.23392070685802166,-0.5738961145073515,-0.6155521463545415
0.5287755116145232,-0.3047569739379424,-0.19938825934078747,-0.7130151939000796,-0.4469238017327509,-0.17085058133684838,0.01345181457838304,-0.18702533149312053,-0.24332962264722008,-0.2509277864918527
-1.898171140789516,1.119977355606684,0.2301504807493396,1.3758042679867613,2.8825039792868052,-0.09033938513405293,0.0404779907584877,0.03754407166274399,0.062107069576605375,0.95846033821287
-1.2231561023132183,0.5663951718373182,-0.2591102232035859,1.5611354019550243,-0.371254988527761,-0.06350231973312111,-0.4550019058767644,-0.057567675556210396,-0.08108219143831889,0.5909561018791291
0.28017662276391736,0.2192334633717835,-0.15574528574874247,-0.44796739313760753,-0.4469238017327509,-0.23794324483917795,-0.37932861257247136,0.01971061905919004,0.09836818985718099,0.22569176946731775
-0.2125325638886029,0.5779431704557144,0.1612405224461107,-0.3617762762484373,-0.42170086399775425,-0.09033938513405293,-0.11807557616479299,0.2581504853511521,0.23869029252433874,0.7371898293536783
1.207588588670483,-0.7262589235094024,-0.4107121314706896,-0.4135718770081264,-0.4469238017327509,-0.03331062115707282,-0.5108560033156474,-0.227976222656837,-0.5762573037349238,-0.6187520091001552
0.2825935564055202,-0.2542344799824592,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.08371987264665516,-0.1995747981400659,-0.13859401476704578,-0.18165075804931471
-1.8080540435811714,0.7641546481773523,0.5792942694856996,0.5786376000446698,1.974478220826926,0.41956485748365163,3.9808944778177477,-0.22665522616768485,-0.07248071639501953,0.1106567037625028
-0.6569030777090606,-0.37981896495751744,-0.07764733300508297,1.0553189882861846,0.7890001472820843,-0.03331062115707282,-0.32887975036960937,0.020371117303766114,-0.4470665217120357,-0.33940399140807337
0.9531200038331265,-0.6916149276542138,-0.2682982176440164,-0.28408287510890345,0.38543314352213803,-0.20439691308801317,-0.35950941670706127,-0.11304952810060045,-0.5617528556226935,-0.6121922904716469
0.45730333106997384,-0.32929647100203424,0.12219154607428098,-0.7130151939000796,-0.4469238017327509,0.5638140840136602,-0.009970871444374333,0.0230131102820704,-0.3256339328654569,-0.31204516493307566
-0.5885383832751442,-0.5674739425064551,-0.16952727740938828,1.430027787532061,0.8394460227520775,-0.17420521451196488,0.5161386915283298,-0.23392070685802166,-0.5064335651481409,-0.49763720417867413
-0.9849155004980544,0.24810345991777394,0.45066234731967225,1.148389208401251,0.2593184548471548,0.6610984460920379,-0.29104310371746284,0.20597112402964238,-0.22072966861188456,-0.09701438842783063
-0.7535804233731851,-0.45199395632249345,-0.03170736080293036,1.277878210300474,3.1599562943717685,-0.04337452068242225,-0.330681495448283,0.12605083643593765,-0.48686942583396986,-0.48883758162823626
0.0063725687937362325,0.0012649894495559593,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,-0.036997047624478994,-0.18900682622684875,0.03596533169991127,0.12489609298048412
0.7880779637350853,-0.7168761746319554,-0.4107121314706896,0.06270485810245321,-0.04335679797280473,-0.2547164107147603,-0.4333809649326807,-0.23193921212429344,-0.5750767091211376,-0.614752180668138
-0.9331240653208449,-0.03337900640563256,-0.05467734690400669,1.4235533374370997,-0.14424854891279132,0.18474053522549821,-0.3486989462350194,0.042828057619352565,-0.2633997310815852,-0.0029384237067858862
-0.18387463642388008,0.0676659815053339,-0.23843723571261718,0.6628054512791647,-0.04335679797280473,-0.23458861166406147,-0.4333809649326807,-0.1024815561873833,0.06413094605738169,0.08297789101294373
-0.8005379912671884,-0.4440547072723461,-0.020222367752392188,1.3151062983465005,0.007089077497188531,0.21157760062643005,-0.330681495448283,0.09104442947340584,-0.4342486373337857,-0.4993971286887616
-1.2134883677468058,0.5548471732189221,-0.13507229825777375,1.5271445389564782,-0.06857973570780139,-0.16414131498661544,-0.21356806533449613,-0.03048724752859144,0.40076906735984197,0.5351184969681689
0.5995571396900429,-0.7168761746319554,-0.13966629547798903,0.1428261780275973,0.1079808284371751,-0.22117007896359556,0.413439222043932,-0.22863672090141307,-0.570522987039391,-0.6185920159628745
-1.8273895127139963,0.6306309141521469,-0.10061731910615931,2.075044878242566,-0.24514029985277783,-0.17420521451196488,-0.35050069131369305,-0.048981198376721456,1.2875642786866637,0.2644101086892443
0.1313625656880685,0.8774693846203647,-0.270595216254124,-0.20760343336217488,-0.4469238017327509,0.0673283740964215,-0.2856378684814419,-0.22995771739056522,1.7564289967331765,0.40776395969274104
1.1637385068871122,-0.7262589235094024,-0.4428701120121964,-0.3585390512009567,-0.4469238017327509,-0.2614256770649933,-0.5486926499677939,-0.2306182156351413,-0.5762573037349238,-0.6190719953747166
0.5156550147029632,-0.06224900295162299,-0.24762523015304772,-0.7085640094597939,-0.4469238017327509,-0.2446525111894109,-0.17032618344632866,-0.16522888942211014,-0.16153128154917737,-0.02405751782783676
-0.3461544666458034,0.5656734219236683,1.0478819859476565,-0.5511539415260509,-0.4469238017327509,0.6510345465666886,-0.224378535806538,0.7555056635169343,0.10848757226106248,0.12185622337215103
-1.8771092904841173,-0.6706841801583708,1.3763527871930477,1.3903717807004239,-0.4469238017327509,3.94528432453107,2.68183627609405,0.11812485750102479,-0.4920977734093087,-0.5870733679185789
0.2000725363564999,0.051065733491389376,-0.13966629547798903,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,-0.07303194919795188,-0.1903278227160009,0.11186069972902309,0.07849808316908452
1.180311766143819,-0.6786234292085181,-0.12358730520723565,-0.5653168011087784,-0.04335679797280473,0.26525173142829367,0.11434953898410712,-0.21740825074361986,-0.5617528556226935,-0.6112323316479629
0.21940800548932488,-0.05070100433322682,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.06029718662389779,-0.1830623420256641,0.05637275288107244,0.13145581160899228
-0.5305319758766696,1.3134063324648202,0.4988993181319326,-0.596879745321714,-0.4469238017327509,1.9459229521616488,-0.39554431828053416,0.23040955907895705,2.4492693786522683,0.6669528420874561
1.2100055223120858,-0.7111021753227573,-0.25221922737326297,-0.5305166318483623,0.18364964164216496,-0.01318282210637395,-0.30725880942552564,-0.07606162640434042,-0.5686677669320126,-0.6145921875308573
0.9006380161868877,-0.6165529366346388,-0.3670691578786445,-0.2274314367779934,-0.01813386023780813,-0.24129787801429442,-0.42437223953931247,-0.2325997103688695,-0.5239738279815357,-0.5494749806576171
0.31746645609150814,0.37657494454743123,0.02112360722954511,-0.3840321984498662,-0.4469238017327509,0.22499613332689594,-0.10546336061407748,0.0018771664556360946,0.9581783814403186,0.02026058119891392
-1.8377477997494382,-0.6252139355984359,-0.3073471940158462,2.6739315120264724,0.3097643303171482,-0.2278793453138285,-0.3486989462350194,-0.23524170334717381,-0.5381409633469698,-0.5987528669400691
-0.4856460653897544,-0.09256249932491292,0.12448854468438857,0.6186982600072417,0.18364964164216496,0.3222804954052738,-0.23518900627857986,0.1319953206371223,0.06885332451252643,-0.26740707963176363
1.1153998340550497,-0.712545675150057,-0.2591102232035859,-0.4159997957937369,0.20887257937716164,-0.02995598798195634,-0.053212753332541794,-0.22467373143395664,-0.5708602997861869,-0.614752180668138
0.23321905486991404,-0.4541592060634428,-0.14885428991841956,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.23326471417656763,-0.18570433500396838,-0.31382798672759504,-0.33204430709316174
0.93585619210739,-0.5869611901749986,-0.164933280189173,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,-0.2622151824586845,-0.039734222952656446,-0.5018798430663942,-0.5334756669295483
-0.9296713029756976,-0.6028396882752933,0.014232611399222262,1.5485911548960372,1.091675400102044,-0.22117007896359556,-0.24419773167194808,0.11284087154441622,-0.5514648168454139,-0.5795536904663865
0.2646391922107544,0.3751314447201317,-0.2338432384924019,-0.7061360906741834,-0.4469238017327509,-0.2547164107147603,-0.0982563802993829,-0.1903278227160009,0.4016123492268321,0.3989643371423032
1.0339146427095736,-0.721206674113854,-0.4199001259111201,-0.21367323032620095,-0.4469238017327509,-0.2547164107147603,-0.518062983630342,-0.2332602086134456,-0.5759199909881277,-0.6187520091001552
-0.8122773832406893,-0.5530389442334599,0.0372025975002986,1.2333663658976162,0.38543314352213803,0.18474053522549821,0.0729094021746133,0.05801951724460223,-0.5148663838180423,-0.5869133747812982
0.5522542955615246,-0.3971409628851117,0.3886433848467662,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.1053408135907389,0.5936835935957967,-0.3215861799039042,-0.26548716198439537
0.9455239266738025,-0.6540839321444263,-0.2660012190339088,-0.3140272067980988,-0.42170086399775425,0.16125810299968288,-0.2405942415146008,-0.19230931744972912,-0.47776198167047645,-0.5325157081058641
0.722130202942772,-0.6576926817126751,-0.2797832106945546,0.011718563604634089,-0.11902561117779464,-0.08363011878381998,-0.3973460633592078,-0.1619263981992298,-0.5509588477252199,-0.5737939375242818
0.2535903527062832,-0.10627574768425832,-0.0868353274455135,0.10114690554128501,0.5619937076671145,-0.10711255100963532,-0.23879249643592715,-0.07540112815976434,-0.3838203816877759,0.1592946174958321
0.14517361506865767,0.004151989104154938,0.03260860028008333,-0.7130151939000796,-0.4469238017327509,-0.17420521451196488,0.388214790942501,-0.16258689644380586,-0.09035829197521036,-0.07973512960151627
0.6820781597390634,-0.7226501739411535,-0.21776424822164853,0.10114690554128501,0.3097643303171482,-0.17085058133684838,0.0566936964665505,-0.19891429989548984,-0.5732214890137594,-0.6189120022374359
-0.13311902995021477,0.8767476347067151,0.1612405224461107,-0.3868647703664117,0.13320376617217167,-0.003118922581024518,-0.01717785175906891,0.20465012754049025,0.7100848561718219,0.8509449499602477
0.41863239280432435,-0.2556779798097587,-0.24762523015304772,0.07970028960172615,-0.2199173621177812,0.11429323854805219,-0.25140471198664266,-0.18174134553651194,0.09195924766805602,-0.3334842453286879
-0.8896192597719889,-0.70316292627261,-0.19249726351046456,1.953244285831109,1.7474717812119562,-0.22452471213871203,0.2602908903566723,-0.17777835606905554,-0.5674871723182264,-0.6169920845900676
1.0953738124531955,-0.6966671770497621,-0.2682982176440164,-0.42247424588869803,0.38543314352213803,-0.13730424958568363,-0.022583086995089843,-0.0621911632682429,-0.5629334502364797,-0.612672269883489
-1.9143991238117084,3.1675818606310537,0.2163684890886938,0.1387796467182467,1.3186818397170137,0.12100250489828515,0.5882084946752755,-0.23193921212429344,0.8929083649352824,3.9388124994775318
0.9589896998198769,-0.7262589235094024,-0.4176031273010125,-0.12424488838955004,-0.42170086399775425,-0.24800714436452737,-0.4910368074502373,-0.22929721914598916,-0.5762573037349238,-0.6190719953747166
-0.0001876796620435643,0.4992724298678905,-0.2154672496115409,0.08738869908949257,-0.2199173621177812,0.20486833427619708,-0.12167906632214028,-0.19759330340633768,1.1738898830163942,0.14793510474890312
-1.7320932719879307,0.5663951718373182,-0.15344828713863484,2.01798878678072,0.3097643303171482,-0.27148957659034273,-0.3090605545041993,0.04084656288562435,0.4292719944641083,0.2484107949611754
0.5318829977251559,-0.5068469497598752,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.01345181457838304,-0.1995747981400659,-0.38213381795379564,-0.4171606561264879
-1.6733963121204265,-0.5905699397432475,0.9192500637816292,2.1806593454166197,0.23409551711215829,-0.17755984768708136,-0.18293839899704417,1.1861505189805333,-0.5141917583244502,-0.5723539992887556
-1.9793110559004776,-0.7262589235094024,8.030757760674856,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,17.83599026825416,-0.5762573037349238,-0.6190719953747166
0.5056420039020363,-0.27805222713290123,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.020781341916416198,-0.20750077707497877,-0.21094759895479906,-0.25076779335457205
0.4541958449593416,-0.1899987376676305,-0.22465524405197143,-0.7069453969360536,-0.4469238017327509,-0.23458861166406147,-0.14870524250224493,-0.16588938766668623,-0.25597885065207204,-0.23012867864536327
-1.0815928461621789,1.7565607794457727,1.0938219581498092,-0.6563637555691696,-0.4469238017327509,-0.24129787801429442,0.1918245773670738,1.2528608416827167,1.8439616545267519,2.0768123678048815
1.131627817077242,-0.5371604461331652,-0.1970912607306798,-0.49895368763542663,-0.42170086399775425,-0.23794324483917795,-0.4748211017421745,0.021692113792918258,-0.468485881133585,-0.45475904338744966
0.7500975779384652,-0.7197631742865545,-0.1902002649003569,-0.005276867894638999,0.08275789070217845,-0.231233978488945,0.2152472633898312,-0.23127871387971738,-0.5720408943999732,-0.6187520091001552
-1.889539234926648,3.2556353500963247,0.2737934543413846,0.0024115415931274184,2.201484660441896,0.7047086773685522,0.7089254149464097,-0.23458120510259772,0.13344871552397047,4.947569230032271
1.1081490331302406,-0.7262589235094024,-0.4313851189616582,-0.2848921813707736,-0.4469238017327509,-0.2647803102401098,-0.5450891598104466,-0.2325997103688695,-0.5762573037349238,-0.6190719953747166
-1.857428545116778,-0.7067716758408589,0.35189140708504413,2.772262222843694,-0.32080911305776777,0.24176929920247833,-0.38653559288716594,0.30768785369435747,-0.5696797051724007,-0.61523216007998
-1.1575536177554195,-0.7262589235094024,-0.445167110622304,2.3623486012064667,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,-0.23392070685802166,-0.5762573037349238,-0.6190719953747166
0.6389186304247221,-0.3588882174616744,-0.1856062676801417,-0.7101826219835341,-0.4469238017327509,-0.21110617943824614,-0.19374886946908604,-0.145413942084828,-0.33136824956098976,-0.4565189678975372
-1.9862165805907723,6.4912402129882,-0.445167110622304,-0.7130151939000796,-0.4469238017327509,-0.26813494341522626,-0.5486926499677939,-0.23392070685802166,1.752549900145022,11.054187293761583
0.2919160147374183,-0.3271312212610849,-0.1304783010375585,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.20623853799646297,-0.19230931744972912,-0.27520567721944705,-0.282126448261587
1.1323183695462715,-0.7103804254091075,-0.2935652023552004,-0.4309719616383346,0.23409551711215829,-0.14736814911103305,-0.17032618344632866,-0.23127871387971738,-0.5678244850650225,-0.6174720640019097
-0.06786182162693073,0.6941449065533257,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.018979596837742554,-0.1995747981400659,0.8542860554271342,0.842465313684371
0.4693879992779897,-0.1531894920714927,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.05489195138787686,-0.18174134553651194,0.0076310609690429234,0.05401913316513913
0.13861336661287788,-0.06874475217447083,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.011772616523047978,-0.1995747981400659,0.0030773388872961938,0.017700691002422907
-1.9855260281217426,-0.7262589235094024,-0.4428701120121964,3.3327068091887693,-0.4469238017327509,-0.26813494341522626,-0.5468909048891203,-0.23458120510259772,-0.5762573037349238,-0.6190719953747166
-0.052669667308282674,1.2224658433449502,-0.2614072218136935,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.13068779171550848,-0.1903278227160009,1.3696999325315027,1.146932253929521
0.23632654098054673,-0.42961970899935087,-0.164933280189173,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.22245424370452577,-0.18372284027024016,-0.31281604848720684,-0.32308469140544316
-1.9330440404755038,2.976318133513867,0.5241663028431165,0.2132358228102999,2.2267075981768922,0.020363509644790823,0.31974847795290257,0.24890350992708707,0.6158059434423253,0.6709526705194734
1.1923964343518347,-0.6800669290358177,-0.10291431771626694,-0.6057821142022856,-0.04335679797280473,0.3222804954052738,-0.018979596837742554,-0.2325997103688695,-0.5693423924256047,-0.6049925992940159
0.5501826381544361,-0.7190414243729047,-0.19249726351046456,0.2557244015584825,0.3097643303171482,-0.23458861166406147,0.5017247308989407,-0.2259947279231088,-0.5718722380265752,-0.6187520091001552
0.3706389962067768,0.1412844726976094,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.008046579342362109,-0.18240184378108804,0.2791678221398651,0.32616745967959004
-1.8992069694930602,1.277318836782332,-0.05697434551411432,1.735136248257105,0.9655607114270606,0.2484785655527113,0.13597047992819083,-0.20551928234125055,1.0150155792754534,1.1872505245242542
0.2784502415913438,-0.019665758046287153,-0.24762523015304772,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.2207750456491907,-0.18570433500396838,-0.11919853182627281,-0.02709738743616979
0.6209642662299563,-0.4541592060634428,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.21885075354717848,-0.17579686133532732,-0.3728577174169042,-0.3570032365089491
1.1699534791083772,-0.6887279279996148,-0.1902002649003569,-0.5867634170483372,0.2593184548471548,0.12435713807340162,0.06750416693859236,-0.19825380165091377,-0.5666438904512363,-0.6142722012562959
0.5128928048268454,-0.5032382001916265,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.14497920532155906,-0.17777835606905554,-0.44116354864310475,-0.4657985698598171
-1.595018606885583,-0.6374836841304818,0.34959440847493645,1.8180901400987948,3.462631547191728,0.10758397219781925,1.9593364995459186,-0.22731572441226094,-0.5366230559863876,-0.5824335669374389
0.020528894408840058,0.3137827020599021,-0.22006124683175615,-0.6968290686626768,-0.4469238017327509,-0.231233978488945,0.01345181457838304,-0.18702533149312053,0.42944065083750643,0.5040798283357153
-1.688588466439075,-0.6425359335260301,0.16583451966632598,1.8662438626800686,5.984925320691391,-0.14736814911103305,0.9323418047019415,-0.22533422967853273,-0.5491036276178416,-0.58035365615279
1.0832891442451802,-0.7118239252364071,-0.3762571523190751,-0.30431553165565706,-0.3964779262627577,-0.21110617943824614,-0.22978377104255893,-0.23458120510259772,-0.5722095507733711,-0.6133122424326117
1.1264486735595214,-0.712545675150057,-0.29586220096530796,-0.38281823905706097,-0.2199173621177812,-0.24129787801429442,-0.06942845904060459,-0.22467373143395664,-0.5676558286916245,-0.6185920159628745
-0.27709921974285734,0.4451411863441585,-0.07535033439497535,0.16346348770528604,-0.06857973570780139,-0.21781544578847908,-0.21717155549184342,0.030278590972407197,0.053336938159908004,-0.10821390803747878
0.117896792541994,0.3058434530097548,-0.15344828713863484,-0.7130151939000796,-0.4469238017327509,-0.18091448086219783,0.21885075354717848,-0.17711785782447945,0.29906927420083224,0.3952844949848473
-0.9089547289048138,-0.37981896495751744,0.0372025975002986,1.4195068061277492,0.6376625208721044,-0.02995598798195634,-0.2730256529307264,0.08576044351679725,-0.44740383445883175,-0.34468376493833613
0.879921442116004,-0.6533621822307766,-0.017925369142284556,-0.6761917589849881,-0.4469238017327509,-0.09033938513405293,-0.34689720115634576,0.13860030308288301,-0.532237990278039,-0.5901132375269119
0.1596752169182764,-0.12648474526645156,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.02246053997175126,-0.19627230691718556,0.019774319853700744,0.023300450807246947
-0.7017889881959755,-0.5746914416429527,0.12908254190460383,1.2576455537537206,0.8142230850170808,0.37595462620713743,-0.18654188915439146,0.018389622570037897,-0.5236365152347396,-0.5702740885041065
0.5118569761233012,-0.4620984551135901,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.002641344106341176,-0.19825380165091377,-0.3360906280161345,-0.3506035110177216
0.22596825394510442,-0.3430097193613797,-0.11210231215669748,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.18461759705237923,-0.19164881920515303,-0.2730131443652727,-0.27012696296553534
-1.4234163183317619,0.7100234046536203,-0.03170736080293036,1.6096937776672329,0.1079808284371751,0.44304728970946694,-0.35950941670706127,-0.0932345807633183,0.28928720454374657,1.1853306068768863
-1.0101206656176298,-0.6230486858574866,-0.04089535524336089,1.609289124536298,0.007089077497188531,-0.22117007896359556,-0.3414919659203249,0.06660599442409117,-0.5376349942267757,-0.5798736767409479
0.97452713037304,-0.5133426989827231,-0.35328716621799877,-0.3565157855462813,-0.01813386023780813,-0.22452471213871203,-0.3414919659203249,-0.20287728936294627,-0.39697557881282197,-0.4035612394576294
0.4693879992779897,-0.18783348792668123,0.3748613931861204,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.05128846123052957,0.6075540567318942,-0.16304918890975958,-0.047896495282659324
-0.9158602535951084,-0.6396489338714312,-0.10061731910615931,1.7553689048038588,-0.1694714866477879,-0.12724035006033418,-0.3523024363923667,-0.010011801946733203,-0.532575303024835,-0.5925131345861223
0.14517361506865767,0.5801084201966638,-0.30505019540573847,-0.7130151939000796,-0.4469238017327509,-0.18091448086219783,-0.355905926549714,-0.20089579462921806,0.2670245632552072,0.536078455791853
-1.916125504984282,2.813924402942671,0.558621281994731,-0.11777043829458889,1.1925671510420304,-0.09704865148428589,0.869280726948364,-0.06615415273569933,0.864742750577812,1.8982600265996332
0.4096552107069412,-0.263617228859906,-0.1442602926982043,-0.013774583644275399,-0.1694714866477879,0.11093860537293572,-0.37932861257247136,-0.04369721242011288,-0.13640148191287146,-0.38980182965149024
1.1299014359046686,-0.6945019273088129,-0.24532823154294012,-0.44189759617358154,0.4863248944621247,-0.23458861166406147,-0.0009621460510061122,-0.22863672090141307,-0.5663065777044402,-0.6153921532172607
1.0432371010414712,-0.7009976765316608,-0.2660012190339088,-0.4022415893419445,0.461101956727128,-0.2647803102401098,0.03687450060114041,-0.23193921212429344,-0.5711976125329831,-0.6190719953747166
-1.7206991562489447,5.674941060650321,-0.28437720791476984,-0.7130151939000796,-0.4469238017327509,-0.2647803102401098,-0.4333809649326807,-0.227976222656837,4.8561644834155,6.092640113550158
0.741120395841082,-0.718319674459255,-0.3670691578786445,0.10438413058876551,-0.24514029985277783,-0.22452471213871203,-0.36311290686440856,-0.23458120510259772,-0.5747393963743416,-0.6169920845900676
