Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
9.06,11.6,1.88,5.94,71.51,2.7,4.97,28.0,2.75,35.0,131.0,204.0,2152.0,0.82,0.14,0.655,37.8,2.3,0.86,0.433,5.703,0.595,0.127,122.0,109.0,13.0,198.0,8.8,0.3,371.0,25.0,7.0,0.0,208.0,0.0,925.0,37.0,0.43,0.0,0.0,1.1,0.368,0.292,0.497,1.0,123.0,51.0,0.0
0.2,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27360.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.3,0.0
72.17,21.91,6.21,1.09,0.0,0.0,0.0,14.0,2.46,12.0,219.0,294.0,42.0,3.32,0.067,0.008,21.2,0.0,0.056,0.329,5.072,0.376,0.614,4.0,0.0,4.0,4.0,58.6,3.67,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,2.0,1.5,2.166,2.302,0.414,62.0,85.0,673.0,2.0
70.68,21.96,7.43,0.96,0.15,0.0,0.06,11.0,0.75,25.0,188.0,223.0,105.0,1.25,0.067,0.011,20.7,0.0,0.038,0.139,8.968,0.73,0.711,7.0,0.0,7.0,7.0,50.4,0.67,62.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.07,0.3,11.0,0.0,1.899,2.431,1.952,67.0,85.0,453.0,32.0
26.2,31.3,34.4,6.7,1.4,0.0,0.0,9.0,3.14,27.0,236.0,412.0,2253.0,6.37,0.116,0.017,26.8,0.0,0.09,0.26,6.47,0.343,0.31,8.0,0.0,8.0,8.0,119.2,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.2,7.0,2.8,14.35,16.85,1.58,119.0,34.0,170.0,0.0
90.3,0.71,2.62,1.08,5.29,0.1,0.3,10.0,0.09,3.0,20.0,42.0,389.0,0.08,0.019,0.015,0.4,0.0,0.024,0.053,0.285,0.143,0.025,2.0,0.0,2.0,2.0,3.7,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.6,0.639,1.027,0.407,5.0,57.0,228.0,0.0
79.25,2.05,0.09,1.11,17.49,2.1,0.82,12.0,0.81,23.0,57.0,425.0,6.0,0.3,0.11,0.153,0.4,19.7,0.081,0.032,1.061,0.295,0.298,15.0,0.0,15.0,15.0,12.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.01,0.0,0.0,2.0,0.025,0.002,0.042,0.0,75.0,369.0,25.0
2.8,21.23,55.17,3.13,17.68,10.5,4.55,291.0,3.68,274.0,466.0,699.0,1.0,3.07,0.955,2.46,4.1,0.0,0.092,0.781,3.665,0.229,0.118,27.0,0.0,27.0,27.0,52.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.97,0.0,0.0,0.0,4.208,34.793,13.519,0.0,157.0,28.35,0.0
89.62,0.0,0.0,0.06,10.58,0.0,10.58,2.0,0.02,0.0,11.0,3.0,4.0,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,368.0,0.0
3.73,6.4,0.27,3.47,86.13,0.5,61.33,153.0,0.27,11.0,337.0,91.0,822.0,0.16,0.094,0.142,12.6,0.0,0.0,0.267,0.267,0.264,0.009,42.0,25.0,17.0,60.0,2.7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.039,0.024,0.116,0.0,38.0,411.0,0.0
24.0,0.0,0.0,0.0,76.0,0.0,75.65,0.0,0.03,0.0,0.0,0.0,2.0,0.02,0.029,0.094,0.7,0.0,0.0,0.019,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,19.0,0.0
76.03,18.18,5.09,1.13,0.07,0.0,0.0,18.0,5.92,22.0,223.0,198.0,136.0,3.23,0.577,0.19,49.3,0.0,0.149,1.393,8.694,3.889,0.654,331.0,0.0,331.0,331.0,160.0,13.06,13129.0,3939.0,3939.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,34.0,0.0,1.452,1.016,1.425,333.0,85.0,157.0,0.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.56,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,0.0,0.0,60.2,13.808,72.961,10.523,0.0,13.5,216.0,0.0
65.98,28.19,5.53,1.37,0.0,0.0,0.0,11.0,0.87,27.0,292.0,420.0,65.0,2.15,0.085,0.015,45.3,0.0,0.653,0.29,8.654,1.295,0.584,0.0,0.0,0.0,0.0,105.6,0.75,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26,0.7,26.0,0.0,1.785,2.106,0.822,76.0,85.0,159.0,2.0
90.32,1.83,0.22,0.66,6.97,2.7,3.26,37.0,1.03,25.0,38.0,211.0,6.0,0.24,0.069,0.216,0.6,12.2,0.082,0.104,0.734,0.225,0.141,33.0,0.0,33.0,33.0,15.3,0.0,690.0,35.0,0.0,69.0,379.0,0.0,0.0,640.0,0.41,0.0,0.0,43.0,0.05,0.01,0.113,0.0,100.0,55.0,12.0
55.56,24.85,19.68,0.98,0.0,0.0,0.0,11.0,1.87,22.0,160.0,295.0,54.0,6.09,0.075,0.075,31.0,0.0,0.072,0.285,5.281,0.57,0.48,6.0,0.0,6.0,6.0,48.2,2.01,26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,6.0,1.6,8.482,9.135,0.992,80.0,85.0,1669.0,5.0
71.12,20.07,7.94,0.99,0.0,0.0,0.0,12.0,2.5,19.0,199.0,336.0,81.0,7.53,0.093,0.01,22.2,0.0,0.08,0.245,3.793,0.869,0.414,3.0,0.0,3.0,3.0,70.4,4.29,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,4.0,1.5,3.462,4.207,0.43,68.0,85.0,231.0,15.0
61.54,29.06,9.11,1.15,0.0,0.0,0.0,13.0,2.59,23.0,229.0,299.0,54.0,4.71,0.074,0.004,27.7,0.0,0.062,0.221,7.32,0.348,0.719,7.0,0.0,7.0,7.0,68.0,1.96,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,3.0,1.6,3.435,3.98,0.504,80.0,85.0,235.0,21.0
0.02,0.0,0.0,0.01,99.98,0.0,99.8,1.0,0.05,0.0,0.0,2.0,1.0,0.01,0.007,0.004,0.6,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,0.0
56.0,16.5,27.0,0.8,0.0,0.0,0.0,12.0,1.86,16.0,133.0,233.0,68.0,3.63,0.063,0.017,13.0,0.0,0.039,0.154,4.583,0.354,0.246,7.0,0.0,7.0,7.0,68.9,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.4,15.0,1.7,11.538,11.038,0.488,71.0,85.0,56.0,0.0
64.37,30.24,4.11,1.22,0.0,0.0,0.0,18.0,3.27,17.0,307.0,429.0,78.0,5.25,0.067,0.006,30.4,0.0,0.089,0.315,9.259,0.486,0.891,5.0,0.0,5.0,5.0,90.8,2.3,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,2.0,2.1,1.562,1.85,0.289,85.0,85.0,284.0,0.0
1.54,20.06,51.3,4.22,22.89,10.6,3.11,87.0,4.28,127.0,1139.0,483.0,733.0,5.21,1.804,2.08,78.2,1.1,0.32,0.28,4.13,6.942,0.792,234.0,0.0,234.0,234.0,55.1,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,36.33,0.0,0.0,3.1,7.068,8.063,34.294,0.0,135.0,28.35,0.0
92.06,3.15,0.64,1.49,2.65,1.6,0.3,177.0,3.17,64.0,56.0,295.0,4.0,0.81,0.385,1.148,0.3,18.0,0.034,0.076,0.902,0.209,0.155,68.0,0.0,68.0,68.0,11.4,0.0,5275.0,264.0,0.0,0.0,3142.0,46.0,0.0,5650.0,0.8,0.0,0.0,414.8,0.041,0.088,0.389,0.0,2.5,5.3,36.0
73.46,1.4,0.1,1.1,23.94,3.0,4.8,11.0,0.06,22.0,63.0,584.0,14.0,0.5,0.326,0.331,0.7,4.0,0.14,0.2,1.0,0.479,0.328,16.0,0.0,16.0,16.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.3,0.026,0.002,0.043,0.0,62.0,36.0,23.0
68.26,19.14,12.02,0.98,0.0,0.0,0.0,17.0,2.08,19.0,186.0,310.0,80.0,7.54,0.059,0.009,20.0,0.0,0.061,0.141,4.323,0.553,0.365,3.0,0.0,3.0,3.0,62.5,2.69,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.21,0.1,4.0,1.5,5.072,5.908,0.527,67.0,85.0,698.0,9.0
2.52,7.53,27.76,1.69,60.5,5.6,49.22,155.0,1.73,116.0,203.0,381.0,45.0,1.86,0.552,1.03,2.7,0.6,0.11,0.324,0.952,0.286,0.055,12.0,0.0,12.0,12.0,37.7,0.22,80.0,24.0,24.0,0.0,1.0,0.0,0.0,0.0,9.52,0.0,0.0,2.0,9.435,11.29,3.753,8.0,37.0,42.0,0.0
65.59,25.0,9.79,0.86,0.0,0.0,0.0,11.0,1.42,21.0,149.0,183.0,75.0,2.58,0.077,0.02,17.1,0.0,0.063,0.218,5.2,0.874,0.21,7.0,0.0,7.0,7.0,67.3,0.21,62.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,3.6,2.71,3.7,2.24,90.0,140.0,33.0,39.0
75.51,20.26,3.77,1.05,0.0,0.0,0.0,11.0,0.62,20.0,219.0,427.0,90.0,2.41,0.073,0.011,24.0,0.0,0.655,0.272,4.828,1.113,0.489,0.0,0.0,0.0,0.0,69.6,0.55,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.6,24.0,0.0,1.206,1.638,0.712,62.0,85.0,2745.0,32.0
91.41,3.83,0.52,1.11,3.12,2.8,0.62,118.0,1.27,27.0,82.0,343.0,56.0,0.54,0.075,0.38,1.3,37.0,0.169,0.14,2.015,0.448,0.22,71.0,0.0,71.0,71.0,33.6,0.0,4533.0,227.0,0.0,0.0,2720.0,0.0,0.0,1683.0,2.53,0.0,0.0,256.0,0.057,0.03,0.15,0.0,85.0,437.0,0.0
72.38,23.75,3.09,1.14,0.0,0.0,0.0,6.0,0.48,26.0,221.0,386.0,87.0,1.42,0.048,0.0,46.9,0.0,0.69,0.203,8.21,0.7,0.363,0.0,0.0,0.0,0.0,63.1,0.41,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.6,23.0,0.0,0.801,0.958,0.287,56.0,114.0,170.0,16.0
11.33,21.42,1.23,3.46,62.55,15.5,2.11,113.0,5.07,176.0,411.0,1393.0,12.0,2.28,0.893,1.148,27.9,6.3,0.713,0.212,1.174,0.785,0.474,525.0,0.0,525.0,525.0,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,5.6,0.235,0.229,0.407,0.0,193.0,12.0,0.0
58.12,26.1,14.41,0.98,0.4,0.0,0.0,12.0,3.27,23.0,204.0,313.0,73.0,9.66,0.11,0.017,31.9,0.0,0.089,0.24,3.575,0.86,0.395,6.0,0.0,6.0,6.0,89.2,3.46,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,5.0,1.6,5.963,7.02,0.806,89.0,85.0,356.0,1.0
8.62,23.82,1.16,2.66,63.74,25.5,8.0,37.0,4.82,49.0,321.0,823.0,15.0,3.55,0.815,1.22,4.1,1.8,0.726,0.215,2.889,1.758,0.174,274.0,0.0,274.0,274.0,95.5,0.0,149.0,7.0,0.0,0.0,89.0,0.0,0.0,0.0,0.09,0.0,0.0,14.5,0.161,0.242,0.495,0.0,197.0,453.6,0.0
88.9,0.5,0.2,0.3,10.1,0.2,9.9,18.0,0.2,8.0,14.0,178.0,1.0,0.03,0.025,0.037,0.1,31.0,0.06,0.02,0.1,0.125,0.042,5.0,0.0,5.0,5.0,6.2,0.0,253.0,13.0,0.0,14.0,38.0,214.0,0.0,166.0,0.13,0.0,0.0,0.0,0.024,0.036,0.04,0.0,247.0,30.9,0.0
90.15,0.84,0.19,0.65,8.16,0.9,7.86,9.0,0.21,12.0,15.0,267.0,16.0,0.18,0.041,0.041,0.4,36.7,0.041,0.019,0.734,0.105,0.072,21.0,0.0,21.0,21.0,7.6,0.0,3382.0,169.0,0.0,16.0,2020.0,1.0,0.0,26.0,0.05,0.0,0.0,2.5,0.051,0.003,0.081,0.0,177.0,160.0,49.0
49.5,11.01,16.23,1.61,21.66,1.5,1.65,16.0,0.84,25.0,191.0,185.0,402.0,0.42,0.059,0.182,15.7,0.0,0.122,0.116,1.536,0.272,0.078,24.0,0.0,24.0,24.0,42.8,0.96,18.0,4.0,3.0,0.0,3.0,2.0,0.0,42.0,6.88,0.0,1.0,4.7,3.733,3.193,7.824,28.0,57.0,28.0,0.0
60.94,24.21,14.3,1.27,0.0,0.0,0.0,27.0,1.56,26.0,235.0,427.0,88.0,4.23,0.121,0.015,36.1,1.0,1.116,0.4,4.96,1.077,0.437,8.0,0.0,8.0,8.0,83.2,1.16,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,41.0,0.0,5.19,6.34,1.29,85.0,85.0,238.0,31.0
31.2,9.2,4.8,2.1,52.7,4.3,8.84,72.0,2.94,41.0,137.0,154.0,486.0,1.11,0.227,1.022,26.7,0.3,0.347,0.235,3.068,0.241,0.067,53.0,32.0,21.0,75.0,15.9,0.02,15.0,5.0,5.0,0.0,0.0,0.0,0.0,75.0,0.53,0.0,0.0,1.7,0.764,1.715,1.85,0.0,28.35,25.0,0.0
83.01,13.61,1.01,1.86,0.91,0.0,0.0,54.0,0.21,22.0,244.0,113.0,566.0,0.97,0.182,0.029,29.6,0.0,0.02,0.015,1.778,0.31,0.161,19.0,0.0,19.0,19.0,80.9,1.11,180.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,1.32,0.1,2.0,0.3,0.261,0.181,0.295,126.0,6.0,5.0,0.0
62.15,29.18,8.31,1.15,0.0,0.0,0.0,6.0,2.34,26.0,181.0,318.0,59.0,7.05,0.096,0.096,39.5,0.0,0.08,0.305,6.18,0.6,0.623,7.0,0.0,7.0,7.0,56.3,2.25,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,3.0,1.6,3.534,4.015,0.539,77.0,85.0,266.0,24.0
37.2,9.4,2.1,2.5,48.7,5.0,1.7,193.0,3.12,42.0,125.0,202.0,384.0,1.22,0.163,1.12,31.8,0.0,0.375,0.286,3.283,0.214,0.098,59.0,29.0,30.0,79.0,15.7,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,95.0,0.49,0.0,0.0,0.9,0.312,0.305,0.906,0.0,28.35,52.0,0.0
72.35,23.49,3.66,1.12,0.0,0.0,0.0,13.0,2.35,12.0,220.0,307.0,56.0,3.76,0.048,0.004,21.8,0.0,0.064,0.225,6.635,0.349,0.639,4.0,0.0,4.0,4.0,65.1,1.65,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.5,1.424,1.678,0.247,62.0,85.0,344.0,1.0
64.07,30.39,5.31,1.45,0.0,0.0,0.0,12.0,0.66,28.0,311.0,408.0,66.0,2.25,0.109,0.017,45.9,0.0,0.722,0.332,8.224,1.654,0.544,0.0,0.0,0.0,0.0,99.1,0.94,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,24.0,0.0,1.798,2.181,0.844,84.0,85.0,638.0,6.0
16.3,4.5,19.9,1.8,57.4,2.2,31.92,213.0,2.27,34.0,162.0,106.0,215.0,0.57,0.191,0.37,4.1,0.1,0.045,0.07,0.47,0.342,0.027,45.0,28.0,17.0,64.0,29.1,0.1,39.0,12.0,11.0,1.0,2.0,1.0,0.0,20.0,0.21,0.0,0.0,9.8,5.132,11.278,2.477,57.0,28.35,60.0,0.0
28.27,11.14,1.43,1.76,57.39,1.8,9.14,15.0,4.5,24.0,92.0,116.0,457.0,1.3,0.15,0.575,25.2,0.0,0.602,0.27,4.375,0.229,0.07,131.0,103.0,28.0,203.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.12,0.0,0.0,1.0,0.229,0.245,0.554,0.0,24.0,65.0,0.0
85.75,1.92,2.95,0.4,8.81,1.7,1.77,14.0,0.3,10.0,28.0,116.0,49.0,0.3,0.04,0.14,1.7,0.3,0.032,0.039,0.474,0.16,0.058,3.0,0.0,3.0,3.0,16.4,0.06,2284.0,114.0,0.0,515.0,1112.0,0.0,1.0,225.0,0.51,0.0,1.0,9.1,1.063,1.347,0.377,4.0,256.0,16.0,0.0
71.12,17.97,7.46,3.57,0.0,0.0,0.0,6.0,0.9,16.0,207.0,334.0,1276.0,1.84,0.078,0.024,22.1,0.0,0.879,0.23,4.585,0.458,0.46,6.0,0.0,6.0,6.0,68.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.6,22.0,0.0,2.45,3.57,0.76,38.0,140.0,28.35,0.0
31.0,5.4,1.2,1.5,61.0,1.1,34.34,43.0,2.06,10.0,146.0,110.0,341.0,0.31,0.058,0.137,5.3,0.0,0.125,0.302,0.686,0.346,0.012,43.0,39.0,4.0,70.0,6.8,0.0,95.0,29.0,29.0,0.0,0.0,0.0,0.0,2.0,0.01,0.0,0.0,0.1,0.259,0.166,0.424,0.0,28.35,340.0,0.0
61.73,19.61,18.1,0.61,0.0,0.0,0.0,27.0,2.3,13.0,122.0,108.0,52.0,2.72,0.097,0.046,17.3,0.0,0.04,0.248,3.319,0.525,0.1,3.0,0.0,3.0,3.0,49.3,0.14,161.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,6.0,3.9,5.0,7.22,3.94,70.0,11.0,38.0,32.0
2.03,29.84,49.05,4.37,14.71,6.5,1.29,52.0,8.07,550.0,1174.0,788.0,256.0,7.64,1.275,4.49,9.4,1.8,0.07,0.15,4.43,0.57,0.1,57.0,0.0,57.0,57.0,63.0,0.0,8.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,0.56,0.0,0.0,4.5,8.544,15.734,19.856,0.0,118.0,28.35,0.0
69.39,5.6,6.41,1.31,17.28,1.1,1.53,114.0,0.57,17.0,119.0,95.0,290.0,0.8,0.051,0.216,18.5,0.0,0.054,0.057,0.739,0.388,0.042,7.0,0.0,7.0,7.0,8.3,0.12,182.0,47.0,45.0,0.0,20.0,0.0,0.0,4.0,0.25,0.0,0.0,5.1,2.608,1.433,1.363,10.0,137.0,283.0,0.0
90.25,1.74,0.44,0.87,6.7,3.7,3.83,11.0,0.86,22.0,40.0,305.0,10.0,0.26,0.129,0.187,0.4,44.9,0.054,0.081,1.537,0.2,0.505,23.0,0.0,23.0,23.0,8.9,0.0,937.0,47.0,0.0,18.0,534.0,40.0,0.0,544.0,0.69,0.0,0.0,11.8,0.059,0.023,0.222,0.0,105.0,6.1,3.0
87.74,3.45,0.35,0.78,7.68,3.6,0.3,2.0,0.53,19.0,111.0,326.0,5.0,0.96,0.163,0.223,6.3,0.0,0.099,0.274,3.87,1.36,0.174,14.0,0.0,14.0,14.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,21.0,0.0,0.03,0.0,0.14,0.0,89.0,97.0,0.0
7.69,2.92,88.69,0.7,0.0,0.0,0.0,2.0,0.18,2.0,38.0,65.0,11.0,0.37,0.018,0.002,8.0,0.1,0.084,0.051,0.985,0.115,0.04,1.0,0.0,1.0,1.0,15.4,0.18,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,122.0,0.0,32.21,41.95,10.35,57.0,28.35,453.6,11.0
78.99,0.35,0.11,0.34,20.2,0.8,16.9,14.0,0.38,16.0,7.0,104.0,1.0,0.12,0.101,1.08,0.4,7.4,0.09,0.025,0.287,0.1,0.074,5.0,0.0,5.0,5.0,3.8,0.0,14.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01,0.0,0.0,0.3,0.009,0.013,0.04,0.0,254.0,49.0,0.0
73.43,21.74,4.14,1.07,0.0,0.0,0.0,13.0,2.08,24.0,218.0,353.0,85.0,5.3,0.066,0.002,27.1,0.0,0.08,0.165,6.205,0.77,0.63,3.0,0.0,3.0,3.0,62.2,1.95,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,3.0,1.5,1.58,2.3,0.23,69.0,85.0,1967.0,10.0
70.17,5.88,4.42,2.57,16.97,5.9,3.0,60.0,1.53,33.0,98.0,375.0,672.0,0.77,0.3,0.5,6.4,1.2,0.065,0.025,0.421,0.07,0.031,24.0,0.0,24.0,24.0,26.7,0.03,662.0,34.0,1.0,118.0,336.0,0.0,5946.0,9.0,0.87,0.0,0.0,2.4,1.14,1.62,1.36,2.0,130.0,326.0,0.0
60.3,24.63,15.29,0.94,0.0,0.0,0.0,18.0,2.22,20.0,187.0,308.0,76.0,8.48,0.071,0.012,25.2,0.0,0.072,0.178,4.368,0.678,0.38,6.0,0.0,6.0,6.0,72.5,3.01,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,5.0,1.6,6.354,7.243,0.664,83.0,85.0,609.0,7.0
10.98,26.12,1.53,3.08,58.29,25.0,5.7,103.0,6.7,192.0,421.0,1062.0,13.0,3.14,0.824,1.626,8.2,1.4,0.555,0.333,2.832,0.976,0.366,423.0,0.0,423.0,423.0,95.8,0.0,53.0,3.0,0.0,0.0,32.0,0.0,0.0,0.0,0.05,0.0,0.0,9.0,0.254,0.303,0.627,0.0,150.0,9.4,0.0
55.45,23.51,12.44,2.58,6.03,0.1,0.0,45.0,0.72,26.0,230.0,282.0,657.0,0.92,0.064,0.115,29.2,0.0,0.104,0.228,7.869,1.167,0.263,21.0,10.0,11.0,28.0,78.9,0.31,32.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.48,0.1,5.0,0.0,3.316,6.011,2.066,92.0,203.0,142.0,18.0
74.78,19.27,5.28,1.05,0.0,0.0,0.0,22.0,0.91,23.0,203.0,302.0,91.0,3.93,0.119,0.028,8.1,0.0,0.09,0.29,6.19,1.42,0.39,12.0,0.0,12.0,12.0,80.7,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,4.6,2.05,1.94,0.41,87.0,28.35,453.6,28.0
63.89,28.3,7.74,1.09,0.0,0.0,0.0,8.0,2.12,26.0,206.0,338.0,68.0,4.94,0.12,0.028,30.1,0.0,0.11,0.29,6.34,0.71,0.17,23.0,0.0,23.0,23.0,104.9,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,2.0,3.6,2.76,3.39,0.51,89.0,85.0,218.0,35.0
38.2,6.4,24.5,0.8,30.0,0.8,14.55,25.0,1.83,20.0,76.0,80.0,309.0,0.8,0.113,0.225,10.8,0.0,0.338,0.148,2.242,0.662,0.068,70.0,56.0,14.0,109.0,29.1,0.14,40.0,11.0,11.0,0.0,2.0,1.0,0.0,33.0,0.29,0.0,0.0,8.6,5.43,12.08,3.082,24.0,28.35,85.0,0.0
63.5,2.17,30.91,0.46,2.96,0.0,2.96,69.0,0.03,7.0,61.0,97.0,34.0,0.25,0.007,0.001,0.5,0.6,0.024,0.125,0.042,0.259,0.028,4.0,0.0,4.0,4.0,16.8,0.2,1013.0,279.0,274.0,0.0,60.0,0.0,0.0,0.0,0.88,0.6,23.0,2.7,19.337,9.093,0.884,111.0,120.0,239.0,0.0
80.27,18.31,1.31,1.3,0.0,0.0,0.0,48.0,0.34,21.0,222.0,249.0,72.0,0.88,0.031,0.104,32.1,0.0,0.056,0.046,1.3,0.216,0.156,13.0,0.0,13.0,13.0,65.0,2.3,100.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.3,1.4,57.0,0.1,0.247,0.279,0.422,67.0,92.0,85.0,0.0
64.44,2.75,5.48,1.77,25.55,2.0,0.37,12.0,0.57,24.0,87.0,478.0,324.0,0.35,0.104,0.154,0.4,8.6,0.13,0.032,2.077,0.463,0.261,23.0,0.0,23.0,23.0,23.7,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.39,0.0,0.0,7.4,0.848,1.874,1.502,0.0,76.0,198.0,0.0
62.55,18.21,8.97,1.91,8.36,6.0,3.0,102.0,5.14,86.0,245.0,515.0,1.0,1.15,0.407,0.824,7.3,1.7,0.155,0.285,0.399,0.179,0.234,54.0,0.0,54.0,54.0,47.5,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.35,0.0,0.0,19.2,1.297,1.981,5.064,0.0,172.0,10.7,0.0
5.3,5.6,9.8,2.4,76.9,2.2,19.92,77.0,6.4,49.0,83.0,346.0,501.0,0.55,0.305,1.555,5.1,0.0,0.2,0.293,3.235,0.38,0.098,87.0,82.0,6.0,145.0,8.8,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.97,0.0,0.0,2.5,2.451,5.365,1.372,0.0,28.35,7.0,0.0
5.31,14.95,60.75,2.29,16.7,9.7,4.34,114.0,4.7,163.0,290.0,680.0,0.0,2.45,1.725,6.175,2.4,6.3,0.643,0.113,1.8,0.918,0.563,113.0,0.0,113.0,113.0,45.6,0.0,20.0,1.0,0.0,3.0,11.0,0.0,0.0,92.0,15.03,0.0,0.0,14.2,4.464,45.652,7.92,0.0,115.0,75.0,59.0
26.7,6.2,11.03,2.2,53.87,1.3,3.48,49.0,3.3,17.0,430.0,224.0,942.0,0.48,0.083,0.392,18.8,0.0,0.427,0.292,3.352,0.3,0.047,70.0,58.0,12.0,111.0,20.0,0.14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.32,0.0,0.0,4.1,1.676,4.647,4.178,1.0,28.35,77.0,0.0
