water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
-0.3868970623185416,1.2412313410998441,-0.24532823154294012,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.13609302695152942,-0.19296981569430519,1.2553509113676407,1.2656471617917915
0.3167759036224788,-0.4491069566678944,-0.17641827323971115,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.11987732124346663,-0.1685313806449905,-0.3853382890483582,-0.41684066985192647
-0.6948834635056811,0.05323098323233874,-0.16952727740938828,1.2293198345882654,0.20887257937716164,-0.19768764673778022,-0.18474014407571782,-0.06747514922485148,-0.12392091028141755,0.1255360655296068
0.13550588050224543,-0.021109257873586643,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.09092685296134974,-0.18636483324854447,-0.08715382088064784,0.3616859361559027
-0.12863043890152343,0.572890921060166,-0.14655729130831194,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.05861798856856273,-0.19230931744972912,0.6475133416411543,0.7128708724870135
0.1917859067281463,-0.5292211970830177,-0.05927134412422196,0.11004927442185654,-0.2703632375877745,0.2786702641287596,-0.21176632025582248,-0.01793778088164607,-0.4123233087920423,-0.49283741006025344
-1.9447834324490045,2.868055646466403,2.8533228934922548,-0.09349125043848458,1.8231405944169463,-0.03666525433218929,0.9809889218261298,3.7330317500658676,0.30396030902937493,0.901662774478226
1.237972897307779,-0.7262589235094024,-0.4130091300807972,-0.45282323070882846,-0.4469238017327509,-0.26813494341522626,-0.5234682188663629,-0.209482271808707,-0.5762573037349238,-0.6190719953747166
1.2866568463743564,-0.70316292627261,-0.31194119123606145,-0.5871680701792723,-0.19469442438278456,-0.21781544578847908,-0.08023892951264645,-0.22995771739056522,-0.5620901683694896,-0.6173120708646289
-0.2922913740615054,-0.6757364295539192,-0.4153061286909048,1.305799276334994,-0.371254988527761,-0.24800714436452737,-0.4207687493819652,-0.2306182156351413,-0.5720408943999732,-0.617792050276471
-0.2743370098667396,1.0420283649325102,-0.2338432384924019,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.0982563802993829,-0.19296981569430519,1.0158588611424433,1.1232532696119792
0.5916157862962039,-0.5855176903476992,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.2614256770649933,-0.018979596837742554,-0.20155629287379412,-0.494121649890085,-0.5371555090870042
-1.8553568877096895,-0.7017194264453105,4.909136649538584,1.9200627290944328,1.217790088777027,0.20822296745131358,0.7485638066772299,5.069219698843262,-0.5612468865024994,-0.6083524551769104
0.10339519069237552,0.1578847207115539,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.008169126365700689,-0.18702533149312053,0.3150916296736447,0.41944345871423117
0.9976606380855269,-0.7219284240275038,-0.3670691578786445,-0.2152918428499412,0.18364964164216496,-0.25807104388987684,-0.3378884757629776,-0.22995771739056522,-0.5735588017605554,-0.6189120022374359
0.3837594931183364,0.04096123470029282,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.09092685296134974,-0.18702533149312053,0.018425068866516535,0.09209749983794302
0.5374074174773915,-0.47797695321388484,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.020658794893077616,-0.20023529638464196,-0.36105177127904237,-0.3819621659247364
0.0001575965724710973,-0.06802300226082109,-0.1947942621205722,-0.6446288147720525,-0.42170086399775425,-0.2144608126133626,-0.08744590982734103,-0.17513636309075123,-0.16136262517577935,-0.0830949854844107
-1.9005880744311192,1.5154963082867527,0.48052332925107155,1.5498051142888423,0.5115478321971212,-0.16414131498661544,1.5863752682604744,0.1247298399467855,0.098705502603977,1.4961972726132635
0.13377949932967162,-0.06802300226082109,-0.12358730520723565,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.1467809504002327,-0.20221679111837018,-0.006198761649595274,0.04649945571294683
-1.6209143244741877,-0.636761934216832,0.3817523890164433,2.5480843883056647,12.946456135550463,3.089852864876368,0.22605773386187306,-0.22863672090141307,-0.5180708549126047,-0.5797136836036673
0.2349454360424876,-0.5595346934563077,-0.02711336358271509,0.19421712565635157,-0.11902561117779464,0.295443430004342,-0.09465289014203561,-0.025863759816558935,-0.4959768699974633,-0.5357155708514779
0.03986436354166503,0.5880476692468111,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.10906685077142476,-0.19296981569430519,0.27545738192510844,0.6608731028707899
0.8633481828592968,-0.690893177740564,-0.04548935246357616,-0.5843354982627268,-0.4469238017327509,-0.25136177753964384,-0.18113665391837053,0.023673608526646475,-0.5546692879399764,-0.6113923247852435
-1.1986414896626727,-0.7118239252364071,-0.3992271384201514,2.3943161985503374,-0.4469238017327509,-0.2278793453138285,-0.5486926499677939,-0.19429081218345734,-0.5762573037349238,-0.6190719953747166
0.4945931643975646,-0.16257224094893963,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.042279735837161346,-0.18504383675939232,-0.011258452851536026,-0.13269285804142408
1.4506630577688533,-0.7240936737684531,-0.43827611479198114,-0.7012802531029626,-0.4469238017327509,-0.2614256770649933,-0.5360804344170784,-0.22995771739056522,-0.5762573037349238,-0.6190719953747166
-1.933734592944533,1.3935205728799434,-0.03630135802314562,1.7015500383894944,0.38543314352213803,0.3558268271564386,0.11615128406278076,-0.1784388543136316,2.1036924695597126,0.7632687107304305
0.2459942755469592,-0.2831044765284496,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.10894430374808618,-0.19098832096057697,-0.1306671652173386,-0.12613313941291587
-1.8481060867848802,-0.01894400813263728,0.06017258360137493,2.5242098535804955,-0.2703632375877745,0.11429323854805219,-0.436984455090028,0.3327867869882482,-0.15984471781519713,0.26025028711994647
-0.8813326301436354,-0.6035614381889431,-0.14655729130831194,1.5206700888615172,0.13320376617217167,-0.20775154626312964,-0.28383612340276826,-0.008030307213004987,-0.5300454574238646,-0.5910731963505961
0.23183794993185491,0.13334522364746207,-0.26370422042380115,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.24239598659327444,-0.19098832096057697,-0.01564351855988475,0.11833637435197585
1.0605009127672076,-0.7168761746319554,-0.3923361425898285,-0.2557571559434484,-0.3964779262627577,-0.2446525111894109,-0.3685181421004295,-0.2325997103688695,-0.5725468635201673,-0.6181120365510324
1.2131130084227184,-0.7118239252364071,-0.3073471940158462,-0.48114894987428347,-0.2199173621177812,-0.19097838038754725,-0.21717155549184342,-0.23193921212429344,-0.5728841762669632,-0.6158721326291028
-1.7970052040767002,-0.70316292627261,0.8434491096480774,-0.5305166318483623,-0.4469238017327509,0.0673283740964215,1.0422482545010336,0.6227455163571439,-0.5563558516739567,-0.5990728532146306
-1.0836645035692674,3.5450570654698788,-0.2889712051349851,-0.7130151939000796,-0.4469238017327509,-0.19433301356266375,-0.20095584978378062,-0.19693280516176162,3.980837905479744,3.2847605542740776
1.020448869563499,-0.7103804254091075,-0.4336821175717659,-0.1991057176125384,-0.4469238017327509,-0.26813494341522626,-0.5396839245744257,-0.22467373143395664,-0.5762573037349238,-0.6190719953747166
1.1140187291169912,-0.7046064260999094,-0.24303123293283244,-0.4665814371606209,0.36021020578714147,-0.16078668181149897,-0.009970871444374333,-0.22005024372192414,-0.5683304541852165,-0.6145921875308573
0.5484562569818626,-0.6179964364619382,-0.2820802093046622,0.13594707480170118,0.15842670390716831,-0.2614256770649933,-0.15771396789561315,-0.06813564746942755,-0.5430319981755126,-0.559234562031739
0.5356810363048179,-0.35816646754802467,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.01357436160172162,-0.20750077707497877,-0.2885295307178911,-0.3312443414067583
-1.6751226932930003,-0.40580196184890877,-0.18790326629024928,2.1709476702741775,0.38543314352213803,-0.15407741546126602,-0.11086859585009841,-0.2213712402110763,-0.37724278312525295,-0.41876058749929485
-1.935460974117107,2.1549667317804406,-0.17641827323971115,1.413032356032788,-0.4469238017327509,-0.2144608126133626,-0.25140471198664266,-0.154660917508893,5.617310696560792,-0.5230761130063035
0.7808271628102762,0.13984097287030992,-0.2935652023552004,-0.540632960121739,-0.4469238017327509,0.07739227362177094,-0.3180692798975675,-0.17645735957990338,0.6836058055483318,-0.06453578155985085
-0.3803368138627618,1.804196273746657,0.17272551549664883,-0.1206030102111344,-0.24514029985277783,-0.2144608126133626,-0.3577076716283876,0.4001576079350076,0.2825409496078255,0.6418339195343881
-0.38517068114596803,0.3058434530097548,-0.12358730520723565,0.6543077355295281,0.1079808284371751,-0.1674959481617319,-0.32887975036960937,0.009142647145972889,-0.2158386337833418,-0.13909258353265164
0.7870421350315412,-0.7147109248910062,-0.4130091300807972,0.0631095112333882,-0.09380267344279805,-0.2614256770649933,-0.4297774747753334,-0.2332602086134456,-0.5720408943999732,-0.6181120365510324
-1.312927923287048,-0.06946650208812057,-0.19249726351046456,1.7027639977822995,-0.19469442438278456,-0.11382181735986828,-0.34689720115634576,-0.1381484613944912,-0.058650893776381406,-0.01845775802301265
-0.0015687846001027014,0.4631849341854025,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.01345181457838304,-0.19164881920515303,0.5857851089774766,0.49448024009887404
0.24392261813987076,-0.22536448343646873,-0.11669630937691275,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,0.062098931702571435,-0.17183387186787089,-0.1411238603680162,-0.22068908354580263
0.1917859067281463,0.4934984305586923,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.08924765490601468,-0.20221679111837018,0.691195342351243,0.6755924715006133
-1.8377477997494382,-0.4065237117625586,0.3725643945760128,2.432758245989169,1.217790088777027,0.9059866678755408,-0.04060053778182628,0.09566791718543834,-0.436272513814562,-0.38228215219929784
0.08923886507727145,0.23150321190382944,-0.23843723571261718,-0.7105872751144693,-0.4469238017327509,-0.22117007896359556,-0.16852443836765502,-0.1830623420256641,0.04777127783777316,0.208092524366442
0.4693879992779897,-0.04276175528307937,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,0.13597047992819083,-0.19230931744972912,0.015557910518750105,-0.2053297423668566
1.143712485285258,-0.6735711798129698,-0.2154672496115409,-0.5369910819433233,0.18364964164216496,0.03713667552037321,-0.01717785175906891,-0.2332602086134456,-0.551633473218812,-0.6038726473330511
0.9020191211249468,-0.7024411763589602,-0.3096441926259538,-0.12707746030609554,-0.11902561117779464,-0.25807104388987684,-0.19915410470510697,-0.2325997103688695,-0.5728841762669632,-0.6174720640019097
-0.14347731698565683,-0.2231992336955195,0.0004506197385764614,0.5725678030806437,0.15842670390716831,-0.10375791783451885,-0.15050698758091857,0.08840243649510154,-0.38432635080797,-0.32932442375939003
0.9299864961206395,-0.7240936737684531,-0.4130091300807972,-0.09915639427157562,-0.04335679797280473,-0.2547164107147603,-0.43157921985400705,-0.23193921212429344,-0.5759199909881277,-0.6181120365510324
1.4102657383306296,-0.7233719238548033,-0.4038211356403667,-0.6604102868785203,-0.3460320507927644,-0.25807104388987684,-0.47662284682084816,-0.23193921212429344,-0.5745707400009435,-0.6181120365510324
-1.491435736531164,-0.00811775942789098,-0.16952727740938828,2.1325056228353456,-0.19469442438278456,-0.21781544578847908,-0.36671639702175585,-0.014635289658765708,0.03343548609894093,-0.18341068255940232
0.45074308261419405,-0.17267673974003625,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.04408148091583499,-0.18174134553651194,0.00037883691292777235,0.0322600664949655
-1.226263588423851,-0.7262589235094024,-0.35328716621799877,2.4266884490251432,-0.4469238017327509,-0.21110617943824614,-0.4712176115848272,-0.13286447543788263,-0.5762573037349238,-0.6190719953747166
1.3978357938880994,-0.721206674113854,-0.31194119123606145,-0.7049221312813783,-0.4469238017327509,-0.2614256770649933,-0.5144594934729947,-0.08662959831755757,-0.5691737360522067,-0.6149121738054186
1.2849304652017823,-0.7262589235094024,-0.39693013981004377,-0.5422515726454794,-0.4469238017327509,-0.2614256770649933,-0.5486926499677939,-0.20353778760752234,-0.5762573037349238,-0.6190719953747166
0.2850104900471236,-0.3314617207429835,-0.12129030659712801,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.19002283228840017,-0.19825380165091377,-0.2608698854806148,-0.25972740904229064
0.7055569436860648,-0.700275926618011,-0.0684593385646525,-0.11291460072336805,0.8898918982220707,-0.17420521451196488,-0.0820406745913201,-0.15796340873177336,-0.5551752570601705,-0.5955530041944553
1.2248524003962193,-0.6995541767043613,-0.4313851189616582,-0.4431115555663867,-0.4469238017327509,-0.13059498323545066,-0.4946402976075846,-0.21872924723277198,-0.5762573037349238,-0.6190719953747166
0.24392261813987076,-0.3415662195340801,-0.1580422843588501,-0.7109919282454042,-0.4469238017327509,-0.22117007896359556,-0.024384832073763487,-0.15994490346550158,-0.2967936930143944,-0.3051654600300061
-1.7552267797004177,-0.48735970209133167,-0.2889712051349851,2.8370067237933063,-0.42170086399775425,-0.15072278228614952,-0.3414919659203249,-0.20617978058582662,-0.41316659065903244,-0.3104452335602688
1.185836185896055,-0.7118239252364071,-0.23843723571261718,-0.46577213089875075,-0.14424854891279132,-0.24129787801429442,-0.25140471198664266,-0.07804312113806863,-0.571366268906381,-0.6169920845900676
-1.516640901650739,0.4501934357397068,-0.14655729130831194,1.8727183127750295,0.08275789070217845,-0.17420521451196488,-0.2820343783240946,-0.04633920539841717,0.1380024376057172,0.815266480346654
0.19282173543169054,0.3376004492103442,-0.2660012190339088,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.24419773167194808,-0.1883463279822727,0.11692039093096392,0.31528792634450314
1.245568974467103,-0.7204849242002043,-0.3188321870663843,-0.5082607096469334,0.05753495296718179,-0.16078668181149897,-0.23158551612123257,-0.22467373143395664,-0.5749080527477396,-0.6182720296883131
-0.5439977490227438,1.4418778170944773,0.3955343806770891,-0.6676940432353515,-0.4469238017327509,2.1337824099681715,-0.3090605545041993,0.1795511942465995,2.6472719610215507,0.7746282234773593
0.15207913975895238,0.38740119325217764,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.10906685077142476,-0.18504383675939232,0.14103825232688164,0.41896347930238925
-1.3560874526013895,0.47834168237204755,-0.22695224266207906,1.6991221196038837,0.08275789070217845,-0.19768764673778022,-0.3721216322577768,-0.05360468608875396,-0.12864328873656228,0.7115909273887681
0.7311073850401552,-0.5313864468239671,0.15205252800568017,-0.08580284095071825,0.03231201523218513,-0.25136177753964384,-0.462208886191459,0.28523091337877104,-0.47506347969610807,-0.3171649453260577
0.8536804482928844,-0.7118239252364071,-0.3349111773371377,-0.06516553127302951,0.08275789070217845,-0.2278793453138285,-0.15050698758091857,-0.23524170334717381,-0.5698483615457988,-0.6115523179225242
-1.9292460018958417,1.0434718647598096,-0.14655729130831194,2.0467191590771106,0.23409551711215829,-0.21781544578847908,-0.30365531926817835,-0.0034068195009724824,0.343594556777911,1.9529776795496288
0.6399544591282663,-0.7190414243729047,-0.3900391439797209,0.22739868239302732,-0.2199173621177812,-0.24129787801429442,-0.38653559288716594,-0.22269223670022842,-0.5749080527477396,-0.6085124483141912
-1.8998975219620897,0.47906343228569714,0.06017258360137493,2.15597550442958,0.15842670390716831,-0.023246721631723383,-0.14510175234489764,0.14058179781661123,0.7190236439619173,0.24329101456819335
1.0211394220325283,-0.7190414243729047,-0.38544514675950564,-0.2152918428499412,-0.3964779262627577,-0.24800714436452737,-0.32887975036960937,-0.2325997103688695,-0.5732214890137594,-0.6184320228255938
0.45523167366288536,-0.36394046685722276,0.12908254190460383,-0.7130151939000796,-0.4469238017327509,0.6778716119676204,0.049486716151855924,0.016408127836309683,-0.42530984954369033,-0.42532030612780297
0.23149267369734047,-0.1329804944892994,-0.19938825934078747,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.1053408135907389,-0.18372284027024016,0.09718759524339478,-0.3088453021874619
-0.5982061178415564,-0.5963439390524454,0.12908254190460383,1.160528802329303,0.2593184548471548,0.38601852573248685,-0.2694221627733791,-0.038413226463504306,-0.5374663378533777,-0.48675767084358734
1.0190677646254402,-0.4678724544227882,-0.15574528574874247,-0.47993499048147825,-0.371254988527761,-0.04337452068242225,-0.3649146519430822,0.0005561699664839503,-0.38803679102272653,-0.4787580139795529
-1.903005008072722,3.065815122806438,0.26001146268073877,0.13716103419450643,2.302376411381882,0.6275521143408732,0.7341498460478407,0.09368642245171012,0.11388457620979933,4.67286101332133
-1.8101257009882599,0.37080094523823315,-0.19249726351046456,2.265231849782049,0.03231201523218513,-0.1104671841847518,-0.37572512241512407,0.021031615548342188,0.07104585736670076,0.42792309499010767
0.24979231412662123,-0.21092948516347357,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.2729031059073878,-0.1903278227160009,-0.14449698783597673,-0.12901301588396824
1.2773343880424581,-0.7118239252364071,-0.33031718011692246,-0.5556051259663367,-0.14424854891279132,-0.23794324483917795,-0.12348081140081392,-0.23193921212429344,-0.571534925279779,-0.6141122081190152
1.0428918248069567,-0.4808639528684838,-0.2614072218136935,-0.5212096098368556,-0.4469238017327509,0.1579034698245664,-0.30005182911083106,-0.19759330340633768,-0.05325388982764457,-0.6030726816466477
-0.8813326301436354,-0.5241689476874695,0.13597353773492668,1.385920596260138,0.9151148359570676,-0.04672915385753872,-0.1757314186823496,0.08972343298425368,-0.4927723989029008,-0.5216361747707774
-1.6443931084211894,-0.6172746865482885,-0.24303123293283244,2.3085297347921023,0.36021020578714147,-0.2010422799128967,-0.14870524250224493,-0.23127871387971738,-0.5295394883036705,-0.5917131688997189
0.5940327199378073,-0.7168761746319554,-0.3234261842865996,0.2573430140822227,0.007089077497188531,-0.2614256770649933,-0.31626753481889386,-0.23127871387971738,-0.5738961145073515,-0.6113923247852435
0.30400068294543364,0.3072869528370543,-0.24303123293283244,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.02618657715243713,-0.18438333851481625,0.4616540181565294,0.49400026068703196
-0.9469351147014341,-0.4808639528684838,0.22096248630890908,1.435692931365152,0.7890001472820843,-0.17085058133684838,-0.22618028088521164,0.19408215562727307,-0.47422019782911795,-0.42132047769578584
0.45212418755225314,-0.3112527231607902,0.5356512958936546,-0.6652661244497412,-0.4469238017327509,-0.25807104388987684,0.008046579342362109,0.34665725012434573,-0.2671101712963418,-0.21700924138834685
0.6137134653051467,-0.6432576834396799,-0.23154623988229434,0.04125824216289435,-0.4469238017327509,0.1914498015757312,-0.23158551612123257,-0.20023529638464196,-0.45111427467358833,-0.5685141639940191
-0.047145247556047105,0.009925988413353026,0.18421050854718704,-0.6268240770109094,-0.4469238017327509,-0.13730424958568363,-0.01717785175906891,0.2673974607752171,-0.12914925785675638,0.14185536553223707
1.047380415855648,-0.4837509525230829,-0.40841513286058195,-0.4228788990196331,-0.4469238017327509,-0.12388571688521771,-0.4225704944606388,-0.2233527349448045,-0.332886156921572,-0.41876058749929485
0.34923186966686337,0.1593282205388534,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.15407741546126602,-0.03159181238845806,-0.18966732447142481,0.143905410674648,0.16697428808530515
0.5173813958755372,-0.47364645373198627,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.009848324421035753,-0.1995747981400659,-0.3480652305273944,-0.3704426600405269
1.0567028741875455,-0.4916902015732303,-0.2912682037450927,-0.5187816910512452,-0.4469238017327509,0.10758397219781925,-0.31266404466154657,-0.2068402788304027,-0.2617131673476049,-0.4891575679027976
0.06645063359929937,0.25532095905427155,-0.2338432384924019,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.14870524250224493,-0.18108084729193588,0.06295035144359548,0.235291357704159
0.3195381134985966,0.26903420741361694,-0.2591102232035859,-0.7109919282454042,-0.4469238017327509,-0.2446525111894109,-0.2045593399411279,-0.19098832096057697,0.02230416545467116,0.12345615474495789
1.2058622074979093,-0.7017194264453105,-0.2499222287631554,-0.5810982732152462,-0.19469442438278456,-0.2614256770649933,0.02246053997175126,-0.23193921212429344,-0.5678244850650225,-0.6190719953747166
-0.018142043856809648,0.09870122779227355,-0.1970912607306798,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,-0.03519530254580535,-0.18966732447142481,0.26533799952122694,0.3008885439892412
-1.9744771886172714,1.7291342827270821,0.23933847518977014,1.5190514763377767,2.075369971766913,-0.20439691308801317,-0.11807557616479299,0.2693789555089453,0.6407670867052332,2.763662906150876
-0.018832596325839217,0.001986739363205704,-0.164933280189173,-0.7130151939000796,-0.4469238017327509,-0.14401351593591658,-0.015376106680395265,-0.17051287537871873,0.03765189543389157,-0.0030984168440665568
0.13930391908190745,0.09220547856942574,-0.1856062676801417,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.11074604882675983,-0.19363031393888125,0.1388457194727073,0.12969588709890467
0.3564826705916725,-0.4325067086539499,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.12528255647948755,-0.20155629287379412,-0.39410842046505545,-0.3758824267080703
-0.6071832999389396,-0.42168045994920356,-0.0868353274455135,1.3122737264299549,0.6124395831371078,-0.15407741546126602,-0.3775268674937977,0.03754407166274399,-0.3150085813413812,-0.48147789731332463
0.16002049315279107,-0.22825148309106777,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.22065249862585212,-0.19693280516176162,-0.18379392283771684,-0.17349110804799958
0.0253627616920463,0.2127377141489357,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.024262285050424905,-0.1995747981400659,0.2985633050806381,0.35544620380195596
-1.78457525963417,1.0283151165731645,0.08543956831255885,1.4672558755780878,1.7979176566819497,-0.016537455281490428,0.4206462023586266,-0.21806874898819592,0.09111596580106583,1.133012850986101
1.253855604095457,-0.6836756786040665,-0.2016852579508951,-0.57421916998935,-0.24514029985277783,-0.23794324483917795,-0.4946402976075846,0.0230131102820704,-0.5543319751931803,-0.5758738483089307
0.2781049653568289,-0.4483852067542447,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.23506645925524128,-0.18504383675939232,-0.32293543089108845,-0.35572329141070363
-1.9447834324490045,2.416961950435303,0.22096248630890908,1.1103518140933544,1.5961341548019765,-0.25807104388987684,-0.22257679072786435,0.21323660471997918,0.5739791628396149,0.9503006882115549
-0.3679068694202315,1.4238340692532332,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.006367381287027045,-0.19296981569430519,1.4493057407753707,1.428840161818094
1.0121622399351455,-0.5631434430245565,-0.38085114953929033,-0.3820089327951909,-0.11902561117779464,-0.23794324483917795,-0.3937425732018605,-0.22533422967853273,-0.4182262818609732,-0.46851845319358887
1.1713345840464362,-0.7154326748046559,-0.38774214536961327,-0.4075020800441004,-0.3460320507927644,-0.24800714436452737,-0.3486989462350194,-0.23458120510259772,-0.5735588017605554,-0.6131522492953311
0.3523393557774961,-0.2628954789462563,-0.1304783010375585,-0.6523172242598189,-0.4469238017327509,-0.19768764673778022,-0.15230873265959222,-0.17513636309075123,-0.33069362406739766,-0.35332339435149324
0.08544082649760944,0.8760258847930653,0.3128424307132143,-0.6361310990224159,-0.4469238017327509,-0.25136177753964384,-0.21176632025582248,0.5177262954695484,1.0875378198366046,1.0845349303900524
-0.01261762410457408,0.1788154682073969,-0.1970912607306798,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,0.002641344106341176,-0.1949513104280334,0.1508203219839671,0.22953160476205425
0.2926065672064476,-0.7190414243729047,3.6480844125894953,-0.4876233999692446,-0.24514029985277783,-0.20439691308801317,-0.16852443836765502,3.4543014908547653,-0.5744020836275455,-0.6163521120409449
0.7756480192925551,0.04456998426854154,0.06706357943169779,-0.45970233393472465,0.36021020578714147,0.023718142819907303,-0.5360804344170784,0.2502245064162392,-0.3376085353767167,0.6429538714953528
1.1285203309666094,-0.7118239252364071,-0.20398225656100272,-0.41761840831747715,0.3349872680521448,-0.10711255100963532,0.1954280675244211,-0.20089579462921806,-0.5610782301291014,-0.6081924620396297
0.6081890455529111,-0.7046064260999094,1.8334555106044665,-0.4868140937073745,-0.2703632375877745,-0.17085058133684838,0.08371987264665516,2.1412309806375336,-0.5703543306659928,-0.6123522836089277
0.2850104900471236,-0.32929647100203424,0.4139103695579502,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,0.018857049814403972,0.6412394672052739,-0.26592957668255557,-0.21428935805457516
0.25946004869303374,-0.7067716758408589,0.09462756275298939,0.5875399689252414,0.1079808284371751,-0.2547164107147603,-0.39914780843788145,0.32816329927621574,-0.5700170179191968,-0.5965129630181395
-1.9862165805907723,6.4912402129882,-0.445167110622304,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,-0.23524170334717381,1.8468288128745187,7.065878367628585
0.3302416767685533,-0.3191919722109376,-0.11669630937691275,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.10005812537805654,-0.07870361938264471,-0.30758770091186804,-0.30372552179447987
0.3264436381888913,-0.2751652274783022,-0.17412127462960353,-0.6944011498770664,-0.4469238017327509,-0.25807104388987684,-0.01717785175906891,-0.1665498859112623,-0.23557142947091086,-0.24948784825632656
1.2579989189096332,-0.7111021753227573,-0.3762571523190751,-0.5329445506339727,-0.04335679797280473,-0.24129787801429442,-0.38653559288716594,-0.23193921212429344,-0.5710289561595849,-0.616832091452787
-1.8470702580813358,-0.08751024992936458,0.3082484334929991,2.295176181471245,0.2845413925821515,0.1277117712485181,0.7539690419132508,-0.10446305092111152,-0.2387759005654734,-0.2595674159050099
0.4959742693356238,-0.20299023611332617,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.05309020630920321,-0.18108084729193588,-0.0444837584109472,-0.015737874689240962
-0.7104208940588438,3.6323888050214994,-0.022519366362499824,-0.6850941278655597,-0.4469238017327509,-0.2010422799128967,-0.49644204268625824,0.2832494186450428,1.2593986643291932,4.126964428919622
-1.3667910158713459,5.127854626103803,-0.42449412313133533,-0.7105872751144693,-0.4469238017327509,-0.19097838038754725,-0.5072525131583001,-0.227976222656837,7.939034332758021,3.1295672111118105
0.3250625332508322,-0.6901714278269143,-0.1947942621205722,0.20959394463188427,1.4195735906570002,-0.17755984768708136,0.175608871659011,-0.23392070685802166,-0.5641140448502658,-0.6128322630207697
-1.6737415883549411,-0.6432576834396799,0.3174364279334296,1.8209227120153404,3.6644150490717013,0.17132200252503232,1.6944799729808928,-0.22533422967853273,-0.5175648857924107,-0.5933131002725257
0.5287755116145232,-0.6244921856847861,-0.28437720791476984,0.16548675335996144,0.23409551711215829,-0.2647803102401098,-0.09645463522070925,-0.06813564746942755,-0.5430319981755126,-0.559234562031739
-1.9102558089975314,0.7172409037901181,-0.16952727740938828,2.2045338801417884,-0.06857973570780139,-0.18091448086219783,-0.38653559288716594,-0.004727815990124627,-0.07382996738220374,0.7307901038624506
0.1569130070421586,-0.6923366775678635,0.02112360722954511,0.7056986831582824,-0.1694714866477879,-0.2614256770649933,-0.5054507680796265,0.3004223730040207,-0.5671498595714304,-0.5856334296830527
0.5843649853713948,-0.7168761746319554,-0.13507229825777375,0.15456111882471452,0.13320376617217167,-0.21110617943824614,0.4404653982240367,-0.2259947279231088,-0.5708602997861869,-0.6185920159628745
0.4445281103929291,-0.19144223749493,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,-0.024384832073763487,-0.19164881920515303,-0.10992243128938134,-0.10517403842914567
