index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
863,5041,3128,64.76,173,30.91,4.51,1.02,0.0,0.0,0.0,15.0,1.06,27.0,216.0,247.0,77.0,1.23,0.05,0.017,24.4,0.0,0.065,0.116,12.421,0.972,0.6,4.0,0.0,4.0,4.0,84.0,0.34,29.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,0.3,1.27,1.54,0.98,85.0,140.0,210,64.0,806
4600,15119,8228,59.83,198,29.13,8.21,2.76,0.0,0.0,0.0,13.0,1.39,31.0,311.0,207.0,416.0,0.9,0.071,0.015,76.0,0.0,0.038,0.12,12.4,0.37,0.11,5.0,0.0,5.0,5.0,29.3,2.2,77.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.87,6.7,269.0,44.0,1.534,2.949,2.885,18.0,146.0,246,28.35,427
5683,18171,3375,8.0,378,4.2,2.7,0.9,84.0,1.6,45.42,12.0,1.44,7.0,35.0,41.0,31.0,0.17,0.06,0.19,2.9,0.0,0.182,0.13,1.84,0.297,0.013,66.0,56.0,10.0,105.0,6.0,0.01,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.03,0.0,0.0,1.1,0.669,1.345,0.466,2.0,28.35,368,8.0,200
969,5147,4275,51.95,305,25.16,21.92,0.97,0.0,0.0,0.0,13.0,2.83,22.0,270.0,329.0,70.0,2.62,0.264,0.023,21.8,0.0,0.077,0.323,4.168,1.53,0.37,2.0,0.0,2.0,2.0,66.5,0.41,70.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,1.74,0.1,3.0,5.1,6.87,10.25,2.52,91.0,140.0,210,188.0,808
7285,23195,1144,53.5,303,22.92,23.52,0.88,0.0,0.0,0.0,12.0,2.33,21.0,149.0,247.0,54.0,5.84,0.076,0.076,27.4,0.0,0.07,0.294,4.666,0.529,0.439,6.0,0.0,6.0,6.0,48.9,2.13,25.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.11,0.2,7.0,1.6,10.307,11.247,1.059,81.0,85.0,826,281.0,723
3414,11798,5728,83.48,56,1.56,0.22,0.35,14.39,2.1,3.84,3.0,0.44,14.0,29.0,117.0,240.0,1.33,0.896,0.204,24.8,0.3,0.037,0.17,1.5,3.594,0.159,21.0,0.0,21.0,21.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,28.0,0.0,0.05,0.07,0.034,0.0,145.0,232,72.0,890
7417,23337,955,71.05,153,21.5,7.4,1.1,0.0,0.0,0.0,14.0,2.52,12.0,208.0,279.0,44.0,3.21,0.061,0.007,19.2,0.0,0.05,0.3,4.461,0.35,0.601,3.0,0.0,3.0,3.0,54.2,3.34,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,2.0,1.5,2.687,2.956,0.496,61.0,85.0,826,625.0,583
3015,11268,5730,9.5,296,9.58,0.99,4.56,75.37,11.5,2.21,11.0,1.72,132.0,294.0,1534.0,13.0,7.66,5.165,1.176,46.1,3.5,0.3,1.27,14.1,21.879,0.965,163.0,0.0,163.0,163.0,201.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,154.0,0.0,0.225,0.317,0.151,0.0,3.6,363,15.0,890
5816,18323,6302,54.4,224,1.9,10.0,0.8,32.9,0.8,16.23,8.0,0.5,6.0,22.0,125.0,217.0,0.09,0.053,0.152,1.3,0.9,0.061,0.033,0.2,0.114,0.023,29.0,25.0,4.0,46.0,7.2,0.0,140.0,10.0,4.0,0.0,64.0,25.0,0.0,15.0,0.94,0.0,0.0,3.3,1.508,4.241,3.749,0.0,28.35,368,117.0,527
5701,18190,3401,2.8,478,8.8,21.1,1.6,65.6,1.9,35.44,53.0,2.6,49.0,188.0,192.0,368.0,1.06,0.237,0.912,7.7,0.1,0.325,0.263,3.739,0.915,0.139,61.0,46.0,15.0,93.0,18.7,0.23,4.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.87,0.0,0.0,3.9,4.995,11.191,3.795,0.0,28.35,368,14.0,200
1147,5692,3201,62.6,214,23.47,13.81,1.14,0.09,0.0,0.0,11.0,1.02,23.0,197.0,254.0,174.0,1.82,0.073,0.011,31.1,0.0,0.084,0.243,5.898,1.128,0.394,4.0,0.0,4.0,4.0,93.6,0.41,56.0,17.0,17.0,0.0,0.0,0.0,0.0,74.0,0.38,0.3,14.0,0.0,4.145,6.392,3.275,128.0,130.0,678,112.0,795
2856,11056,596,93.52,21,1.05,0.41,0.83,4.19,1.9,1.44,37.0,0.89,13.0,22.0,96.0,268.0,0.19,0.039,0.175,0.4,2.8,0.016,0.046,0.206,0.2,0.03,24.0,0.0,24.0,24.0,14.7,0.0,353.0,18.0,0.0,156.0,122.0,24.0,0.0,384.0,0.03,0.0,0.0,38.9,0.093,0.017,0.211,0.0,135.0,166,62.0,831
5599,18047,1991,33.6,274,7.9,4.4,1.8,52.3,4.3,5.68,66.0,2.9,26.0,109.0,227.0,347.0,0.72,0.198,0.501,20.0,0.1,0.339,0.398,3.466,0.387,0.069,106.0,72.0,34.0,156.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.28,0.0,0.0,1.7,1.081,2.294,0.679,0.0,28.35,368,32.0,689
7674,23631,793,74.12,125,22.26,3.32,1.0,0.0,0.0,0.0,18.0,1.86,23.0,204.0,339.0,77.0,5.68,0.094,0.012,27.6,0.0,0.085,0.146,4.908,0.654,0.556,13.0,0.0,13.0,13.0,93.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.0,1.1,1.232,1.392,0.157,66.0,28.35,368,453.6,380
5584,18028,1963,28.3,315,10.5,6.6,2.0,52.6,2.5,1.94,102.0,3.34,21.0,117.0,126.0,417.0,0.86,0.178,0.549,32.9,0.0,0.385,0.432,4.795,0.202,0.064,98.0,44.0,54.0,128.0,91.9,0.11,231.0,69.0,69.0,0.0,0.0,0.0,0.0,46.0,0.29,0.5,21.0,1.0,1.616,2.989,1.149,56.0,28.35,368,37.0,684
147,1168,2956,63.1,173,24.35,7.0,3.64,1.91,0.0,0.52,415.0,0.42,16.0,484.0,66.0,873.0,1.82,0.021,0.006,14.5,0.0,0.012,0.221,0.051,0.183,0.045,11.0,0.0,11.0,11.0,15.4,0.49,207.0,60.0,60.0,0.0,4.0,0.0,0.0,0.0,0.06,0.1,5.0,0.6,4.342,2.082,0.222,21.0,132.0,219,113.0,273
4209,14121,1621,99.9,0,0.0,0.0,0.1,0.0,0.0,0.0,5.0,0.01,1.0,0.0,2.0,21.0,0.1,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,289,474.0,160
2938,11178,3471,75.0,88,3.02,0.78,0.48,20.71,2.1,2.5,4.0,0.42,18.0,70.0,213.0,3.0,0.38,0.036,0.123,0.7,6.4,0.083,0.068,1.739,0.361,0.168,36.0,0.0,36.0,36.0,24.0,0.0,195.0,10.0,0.0,17.0,49.0,120.0,0.0,672.0,0.08,0.0,0.0,0.3,0.119,0.227,0.366,0.0,136.0,166,284.0,443
900,5078,3123,66.74,184,24.03,8.99,1.02,0.0,0.0,0.0,12.0,1.09,23.0,202.0,264.0,98.0,2.07,0.061,0.02,25.7,0.0,0.09,0.187,6.034,1.191,0.413,5.0,0.0,5.0,5.0,70.0,0.38,68.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,4.0,3.9,2.446,3.564,1.855,127.0,85.0,826,258.0,399
7467,23387,946,66.35,191,21.54,11.65,0.97,0.0,0.0,0.0,15.0,1.71,11.0,191.0,258.0,45.0,3.24,0.041,0.002,20.0,0.0,0.056,0.197,5.879,0.37,0.523,3.0,0.0,3.0,3.0,57.6,1.78,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,4.0,1.5,5.202,5.826,0.636,64.0,85.0,826,304.0,723
5572,18013,1893,27.7,319,7.8,9.1,3.8,51.6,2.3,8.14,19.0,3.09,17.0,465.0,185.0,962.0,0.46,0.092,0.35,17.8,0.0,0.417,0.232,3.448,0.277,0.029,83.0,78.0,5.0,138.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.07,0.0,0.0,2.2,3.648,2.797,0.78,0.0,28.35,368,21.0,95
5585,18029,2116,33.0,272,10.75,2.42,1.96,51.88,2.2,4.62,52.0,3.91,32.0,105.0,117.0,602.0,1.04,0.152,0.577,28.6,0.0,0.71,0.427,4.817,0.455,0.107,123.0,67.0,56.0,170.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.21,0.0,0.0,0.7,0.529,0.362,0.855,0.0,28.35,368,139.0,673
6332,19361,8050,30.1,278,0.0,0.1,0.35,69.52,0.1,68.2,12.0,0.19,2.0,0.0,53.0,104.0,0.63,0.017,0.495,0.5,0.0,0.001,0.014,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.032,0.05,0.0,315.0,166,20.0,783
1442,6409,7612,92.16,34,1.93,1.23,1.1,3.58,0.3,1.03,8.0,0.44,3.0,19.0,40.0,325.0,0.62,0.06,0.109,3.0,0.2,0.028,0.024,0.425,0.08,0.015,8.0,6.0,2.0,12.0,7.0,0.08,101.0,5.0,0.0,0.0,60.0,0.0,4253.0,2.0,0.5,0.0,0.0,0.8,0.455,0.495,0.195,2.0,244.0,177,593.0,132
1844,8113,2826,86.55,53,1.82,0.34,0.38,10.92,0.8,0.76,97.0,5.33,7.0,37.0,23.0,18.0,0.23,0.041,0.196,3.0,0.0,0.126,0.065,1.493,0.256,0.096,77.0,60.0,17.0,119.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.0,0.0,0.0,0.066,0.038,0.126,0.0,240.0,166,15.0,783
5757,18253,3745,17.9,412,3.1,18.3,1.1,59.5,1.2,35.11,26.0,2.42,12.0,123.0,78.0,345.0,0.26,0.07,0.215,2.2,0.0,0.181,0.23,2.13,0.216,0.02,42.0,34.0,8.0,66.0,29.1,0.05,8.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,0.16,0.0,0.0,8.0,4.667,10.446,2.285,11.0,28.35,368,41.0,219
741,4615,7471,0.0,884,0.0,99.97,0.03,0.0,0.0,0.0,1.0,0.07,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.68,0.001,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,53.2,24.98,41.186,28.097,0.0,12.8,670,205.0,227
89,1097,5526,79.4,78,7.55,0.2,1.5,11.35,0.0,11.35,290.0,0.29,27.0,195.0,332.0,115.0,0.9,0.016,0.006,2.5,1.2,0.045,0.309,0.174,0.738,0.055,9.0,0.0,9.0,9.0,25.2,0.24,394.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,0.0,0.121,0.062,0.006,4.0,31.9,289,256.0,227
6407,19814,7567,3.3,381,9.1,3.5,4.9,79.2,2.8,2.21,36.0,4.32,35.0,113.0,146.0,250.0,0.85,0.264,1.789,5.8,0.0,0.461,0.623,5.251,0.288,0.116,171.0,88.0,83.0,233.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.9,0.75,1.36,1.22,0.0,28.35,368,60.0,849
4863,16127,8153,87.26,61,7.17,3.69,0.7,1.18,0.2,0.7,111.0,1.11,27.0,92.0,120.0,8.0,0.64,0.157,0.389,8.9,0.2,0.047,0.037,0.535,0.051,0.052,44.0,0.0,44.0,44.0,27.4,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.01,0.0,0.0,2.0,0.533,0.814,2.081,0.0,120.0,440,248.0,229
7655,23612,791,72.51,139,21.96,5.05,1.02,0.0,0.0,0.0,15.0,2.02,23.0,201.0,332.0,74.0,5.48,0.091,0.015,24.5,0.0,0.077,0.168,5.221,0.654,0.489,13.0,0.0,13.0,13.0,91.7,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.1,3.0,1.2,1.875,2.119,0.232,65.0,28.35,368,453.6,380
691,4531,5864,0.0,763,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,0.0,0.0,183.9,15.005,10.977,45.318,0.0,13.6,665,218.0,227
1186,5732,8308,70.98,155,21.88,7.45,0.98,0.0,0.0,0.0,9.0,0.77,24.0,176.0,247.0,72.0,1.15,0.054,0.006,20.4,0.0,0.048,0.157,9.4,0.972,0.724,7.0,0.0,7.0,7.0,50.1,1.28,54.0,16.0,16.0,0.0,0.0,0.0,0.0,7.0,0.09,0.3,12.0,0.0,1.756,2.191,1.834,63.0,85.0,826,1150.0,112
2314,9240,6079,84.72,54,0.45,0.03,0.25,14.55,1.3,13.25,3.0,0.36,5.0,11.0,97.0,5.0,0.09,0.052,0.046,0.3,2.4,0.009,0.025,0.593,0.05,0.019,3.0,0.0,3.0,3.0,4.1,0.0,354.0,18.0,0.0,1.0,176.0,73.0,0.0,61.0,0.49,0.0,0.0,1.7,0.003,0.012,0.015,0.0,251.0,227,98.0,347
3963,13810,780,50.45,302,30.12,19.22,0.92,0.0,0.0,0.0,17.0,2.53,20.0,183.0,242.0,50.0,6.98,0.104,0.01,28.3,0.0,0.061,0.178,4.273,0.594,0.295,9.0,0.0,9.0,9.0,114.7,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.3,13.0,1.9,7.62,8.276,0.73,120.0,85.0,826,258.0,541
5151,17053,5080,55.92,278,23.08,19.94,1.15,0.0,0.0,0.0,24.0,1.72,24.0,198.0,336.0,82.0,5.62,0.122,0.024,27.4,0.0,0.09,0.25,6.38,0.67,0.15,18.0,0.0,18.0,18.0,89.3,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,2.0,4.4,8.18,8.46,1.42,95.0,85.0,826,252.0,541
2559,10081,6694,54.95,267,25.07,17.69,0.82,0.0,0.0,0.0,26.0,1.75,23.0,208.0,305.0,58.0,4.84,0.129,0.012,42.4,0.0,0.501,0.365,3.872,1.29,0.448,0.0,0.0,0.0,0.0,102.3,0.93,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.12,1.2,47.0,0.0,6.584,7.987,2.072,98.0,85.0,826,185.0,769
93,1105,5518,82.45,77,3.52,2.34,0.65,10.74,1.0,9.66,114.0,0.42,23.0,105.0,197.0,44.0,0.63,0.103,0.013,2.7,0.2,0.039,0.182,0.133,0.328,0.04,5.0,0.0,5.0,5.0,15.6,0.49,176.0,51.0,51.0,0.0,4.0,0.0,0.0,0.0,0.03,1.1,45.0,0.2,1.431,0.677,0.084,8.0,250.0,166,31.2,318
4582,15101,7585,76.87,100,20.51,1.34,1.31,0.0,0.0,0.0,32.0,0.18,32.0,198.0,417.0,64.0,0.36,0.028,0.013,38.2,1.6,0.046,0.003,0.284,0.75,0.4,5.0,0.0,5.0,5.0,65.0,3.0,106.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.96,10.2,408.0,0.1,0.285,0.251,0.459,37.0,85.0,826,218.0,316
4781,16043,578,62.95,143,9.01,0.65,1.17,26.22,9.0,0.34,46.0,2.09,50.0,147.0,436.0,1.0,0.98,0.219,0.453,6.2,0.8,0.193,0.062,0.318,0.21,0.229,172.0,0.0,172.0,172.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,3.5,0.136,0.133,0.235,0.0,171.0,166,10.6,783
2150,9032,160,30.89,241,3.39,0.51,2.57,62.64,7.3,53.44,55.0,2.66,32.0,71.0,1162.0,10.0,0.39,0.343,0.235,2.2,1.0,0.015,0.074,2.589,0.516,0.143,10.0,0.0,10.0,10.0,13.9,0.0,3604.0,180.0,0.0,0.0,2163.0,0.0,0.0,0.0,4.33,0.0,0.0,3.1,0.017,0.074,0.074,0.0,130.0,187,3.5,345
1297,6164,7331,89.28,29,1.52,0.17,2.39,6.64,1.9,4.01,30.0,0.42,15.0,33.0,275.0,711.0,0.18,0.066,0.112,0.9,1.9,0.033,0.032,1.091,0.199,0.172,4.0,0.0,4.0,4.0,12.8,0.0,461.0,23.0,0.0,0.0,276.0,0.0,6063.0,204.0,1.28,0.0,0.0,4.3,0.021,0.018,0.078,0.0,36.0,791,130.0,22
1178,5723,8316,65.14,173,28.61,6.52,1.06,0.0,0.0,0.0,17.0,1.57,24.0,193.0,257.0,112.0,4.5,0.112,0.007,31.0,0.0,0.065,0.353,5.593,1.15,0.41,9.0,0.0,9.0,9.0,118.1,2.53,20.0,6.0,6.0,0.0,0.0,0.0,0.0,7.0,0.07,0.3,11.0,0.0,1.707,2.63,2.187,118.0,28.0,826,275.0,293
2188,9076,3020,75.53,89,1.15,0.13,0.83,22.36,2.1,20.26,12.0,0.35,10.0,16.0,199.0,1.0,0.04,0.024,0.109,0.0,1.0,0.027,0.047,0.177,0.127,0.036,4.0,0.0,4.0,4.0,5.6,0.0,189.0,9.0,0.0,0.0,113.0,0.0,0.0,85.0,0.07,0.0,0.0,2.1,0.03,0.036,0.04,0.0,259.0,252,284.0,448
6148,19116,2420,16.4,318,1.8,0.2,0.3,81.3,0.1,57.56,3.0,0.23,2.0,8.0,5.0,80.0,0.04,0.097,0.008,1.7,0.0,0.001,0.001,0.078,0.005,0.003,1.0,0.0,1.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.08,0.047,0.0,50.0,189,7.0,839
1229,6030,7662,81.49,72,3.17,2.06,2.96,10.32,0.7,0.38,16.0,2.48,13.0,260.0,221.0,516.0,0.37,0.239,0.165,6.3,4.1,0.125,0.165,1.55,0.231,0.104,14.0,0.0,14.0,14.0,6.9,9.47,58.0,17.0,17.0,0.0,0.0,0.0,0.0,3.0,0.42,0.0,0.0,0.8,0.959,0.0,0.959,6.0,126.0,38,303.0,130
3555,11946,6257,94.08,11,0.33,0.2,3.13,2.26,1.2,1.06,0.0,0.4,4.0,14.0,23.0,18.0,0.02,0.085,0.011,0.0,1.0,0.0,0.01,0.0,0.038,0.009,1.0,0.0,1.0,1.0,3.6,0.0,191.0,10.0,0.0,20.0,81.0,47.0,0.0,43.0,0.09,0.0,0.0,47.0,0.052,0.003,0.081,0.0,143.0,210,155.0,231
1217,6016,7672,82.75,90,2.38,5.77,1.95,7.16,0.0,0.54,14.0,1.06,4.0,31.0,49.0,702.0,0.29,0.128,0.068,1.9,0.1,0.013,0.046,0.392,0.192,0.0,2.0,0.0,2.0,2.0,10.3,0.0,182.0,43.0,41.0,0.0,28.0,0.0,0.0,1.0,0.54,0.0,0.0,4.1,1.697,2.056,1.063,8.0,126.0,41,305.0,131
2373,9302,7012,85.75,52,1.2,0.65,0.46,11.94,6.5,4.42,25.0,0.69,22.0,29.0,151.0,1.0,0.42,0.09,0.67,0.2,26.2,0.032,0.038,0.598,0.329,0.055,21.0,0.0,21.0,21.0,12.3,0.0,33.0,2.0,0.0,16.0,12.0,0.0,0.0,136.0,0.87,0.0,0.0,7.8,0.019,0.064,0.375,0.0,123.0,166,312.0,545
7465,23385,979,69.94,149,22.93,6.34,1.01,0.0,0.0,0.0,15.0,1.93,11.0,205.0,283.0,46.0,3.79,0.042,0.002,21.0,0.0,0.053,0.205,6.947,0.36,0.589,4.0,0.0,4.0,4.0,56.3,1.71,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24,0.1,3.0,1.5,2.515,2.948,0.393,58.0,85.0,826,301.0,723
1762,7967,6431,45.96,392,13.46,37.25,2.63,0.69,0.0,0.53,16.0,0.92,13.0,164.0,211.0,810.0,1.45,0.069,0.053,20.3,0.0,0.241,0.178,3.984,0.57,0.143,0.0,0.0,0.0,0.0,45.2,0.76,69.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.68,1.2,48.0,3.7,12.129,14.736,6.916,74.0,23.0,345,37.0,500
4501,15020,3646,78.03,104,17.78,3.17,1.11,0.0,0.0,0.0,15.0,0.37,40.0,210.0,345.0,56.0,0.42,0.042,0.025,36.5,0.0,0.075,0.095,4.2,0.75,0.3,15.0,0.0,15.0,15.0,67.0,2.5,41.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.29,0.7,27.0,0.1,1.088,1.149,0.464,61.0,79.0,288,85.0,881
258,2009,3269,10.75,282,13.46,14.28,11.81,49.7,34.8,7.19,330.0,17.3,149.0,300.0,1950.0,2867.0,4.3,1.0,1.7,20.4,0.7,0.25,0.94,11.6,0.888,2.094,28.0,0.0,28.0,28.0,66.5,0.0,29650.0,1483.0,0.0,2090.0,15000.0,3490.0,21.0,310.0,38.14,0.0,0.0,105.7,2.462,3.211,8.006,0.0,2.7,682,8.0,783
901,5079,3124,64.01,220,24.17,12.92,0.79,0.0,0.0,0.0,11.0,1.35,20.0,139.0,176.0,73.0,2.43,0.071,0.019,18.9,0.0,0.054,0.191,4.59,0.812,0.18,6.0,0.0,6.0,6.0,56.4,0.2,124.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,3.5,3.57,5.04,2.87,84.0,140.0,210,75.0,806
6670,21024,3923,33.57,340,6.0,17.74,1.47,41.21,1.4,9.89,53.0,1.92,19.0,87.0,111.0,400.0,0.51,0.085,0.39,12.2,0.0,0.284,0.175,2.575,0.336,0.053,183.0,41.0,142.0,212.0,13.9,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.88,0.0,0.0,14.5,3.989,9.502,2.566,0.0,65.0,837,109.0,902
5860,18375,5252,5.08,325,40.44,7.61,5.65,41.22,26.9,0.0,30.0,2.17,54.0,637.0,955.0,51.0,7.94,0.436,0.312,7.9,0.3,10.99,4.0,40.2,13.5,1.5,2340.0,0.0,2340.0,2340.0,32.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.001,4.309,0.017,0.0,4.0,682,12.0,783
3709,12201,7433,3.75,631,20.45,61.21,2.86,11.73,11.6,0.48,60.0,6.36,345.0,667.0,370.0,47.0,6.73,1.4,1.44,34.4,0.0,0.699,0.09,5.8,0.29,0.4,115.0,0.0,115.0,115.0,25.6,0.0,66.0,3.0,0.0,0.0,40.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,9.055,23.924,25.491,0.0,150.0,166,8.0,783
7681,23638,1225,64.27,195,29.58,7.63,1.15,0.0,0.0,0.0,19.0,1.88,25.0,235.0,378.0,62.0,5.49,0.087,0.011,34.4,0.0,0.081,0.15,8.464,0.582,0.635,10.0,0.0,10.0,10.0,112.7,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.1,5.0,1.4,2.907,3.048,0.292,87.0,28.35,368,453.6,380
5633,18096,2143,22.04,389,3.48,20.05,1.58,52.84,2.2,39.96,30.0,3.04,31.0,137.0,270.0,348.0,0.58,0.216,0.329,7.8,0.1,0.0,0.057,0.773,0.19,0.0,17.0,9.0,8.0,23.0,22.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.33,0.0,0.0,28.9,5.917,7.343,4.622,22.0,138.0,437,1660.0,121
4302,14242,3604,86.17,54,0.0,0.1,0.2,13.52,0.0,11.87,3.0,0.1,1.0,1.0,14.0,2.0,0.03,0.01,0.048,0.2,42.3,0.0,0.0,0.041,0.052,0.0,0.0,0.0,0.0,0.0,1.1,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,0.22,0.0,0.0,1.0,0.009,0.019,0.059,0.0,31.6,289,253.0,230
5647,18117,2157,3.1,416,3.4,11.7,2.3,79.5,2.9,35.71,76.0,1.62,18.0,275.0,123.0,519.0,0.35,0.135,0.139,2.6,0.0,0.181,0.13,1.546,0.096,0.025,36.0,27.0,9.0,55.0,4.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.85,0.0,0.0,2.8,2.45,4.75,3.779,0.0,28.35,368,517.0,456
90,1102,5522,82.3,83,3.17,3.39,0.8,10.34,0.8,9.54,112.0,0.24,13.0,101.0,167.0,60.0,0.41,0.065,0.077,1.9,0.9,0.037,0.162,0.125,0.295,0.04,5.0,0.0,5.0,5.0,17.0,0.33,98.0,27.0,26.0,0.0,7.0,0.0,0.0,0.0,0.07,1.3,51.0,0.3,2.104,0.99,0.124,12.0,250.0,166,31.2,318
7426,23346,953,63.7,188,27.26,8.82,1.24,0.0,0.0,0.0,14.0,3.24,18.0,252.0,347.0,56.0,4.42,0.086,0.009,24.6,0.0,0.059,0.388,5.438,0.333,0.691,7.0,0.0,7.0,7.0,66.0,3.98,19.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,3.0,1.6,3.533,3.937,0.617,82.0,85.0,826,478.0,583
2918,11149,2903,94.24,19,0.82,0.13,0.3,4.51,1.7,1.66,17.0,0.34,12.0,18.0,125.0,2.0,0.74,0.123,0.189,0.2,7.7,0.025,0.029,0.47,0.249,0.076,93.0,0.0,93.0,93.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,4.1,0.028,0.01,0.057,0.0,132.0,172,203.0,175
7282,23192,1162,60.8,255,18.13,20.31,0.85,0.0,0.0,0.0,10.0,1.74,18.0,128.0,233.0,56.0,4.12,0.064,0.064,18.3,0.0,0.084,0.236,4.273,0.481,0.413,3.0,0.0,3.0,3.0,43.1,1.74,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,6.0,1.5,9.097,9.717,0.907,69.0,85.0,826,462.0,723
2257,9154,5263,92.39,22,0.46,0.32,0.33,6.5,0.4,2.4,8.0,0.12,8.0,8.0,89.0,1.0,0.05,0.03,0.03,0.1,31.5,0.059,0.013,0.137,0.121,0.06,10.0,0.0,10.0,10.0,5.1,0.0,13.0,1.0,0.0,0.0,2.0,12.0,0.0,7.0,0.08,0.0,0.0,0.0,0.043,0.012,0.097,0.0,244.0,166,30.5,318
